"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,502846,23208,545,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5169,5262274808119711,5262274808288712,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23209,529,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5169,5262274808287032,5262274808288912,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23210,584,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808252681,5262274808289122,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23211,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808275612,5262274808289332,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23212,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808210672,5262274808289552,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23213,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808212312,5262274808289752,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23214,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808287662,5262274808289982,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23215,53,"void gguf_iq4_nl_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808202591,5262274808290192,2560,0,72,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23216,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808287482,5262274808290402,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23217,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808279322,5262274808290602,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23218,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808244971,5262274808290812,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23219,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808262942,5262274808291022,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23220,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808270952,5262274808291232,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23221,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808288012,5262274808291452,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23222,342,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808272262,5262274808291662,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23223,584,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808249261,5262274808291862,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23224,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808278832,5262274808292072,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23225,75,"void gguf_iq_split_local32_gemv_kernel<2, 2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808182601,5262274808292282,2560,0,112,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23226,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808212121,5262274808292482,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23227,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808290532,5262274808292692,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23228,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808217182,5262274808292902,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23229,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808290552,5262274808293112,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23230,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808281992,5262274808293312,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23231,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808247932,5262274808293572,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23232,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808265782,5262274808293782,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23233,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808273941,5262274808293982,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23234,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808290952,5262274808294192,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23235,342,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808278322,5262274808294402,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23236,584,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808250372,5262274808294612,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23237,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808281062,5262274808294822,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23238,75,"void gguf_iq_split_local32_gemv_kernel<2, 2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808191631,5262274808295032,2560,0,112,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23239,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808198121,5262274808295242,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23240,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808293292,5262274808295452,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23241,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808218951,5262274808295672,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23242,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808293242,5262274808295882,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23243,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808284882,5262274808296082,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23244,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808250171,5262274808296292,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23245,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808268462,5262274808296502,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23246,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808276702,5262274808296702,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23247,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808294222,5262274808297182,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23248,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808278112,5262274808297432,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23249,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5169,5262274808295812,5262274808297652,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23250,53,"void gguf_iq4_nl_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808248781,5262274808297862,2560,0,72,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23251,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808284582,5262274808298062,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23252,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808220831,5262274808298272,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23253,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808199531,5262274808298492,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23254,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808296702,5262274808298702,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23255,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808222752,5262274808298952,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23256,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808296582,5262274808299182,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23257,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808288311,5262274808299392,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23258,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808246062,5262274808299622,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23259,672,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5169,5262274808270432,5262274808299832,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23260,672,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5169,5262274808273201,5262274808300042,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23261,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5169,5262274808296692,5262274808300252,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23262,283,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5169,5262274808298422,5262274808300462,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23263,119,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5169,5262274808295342,5262274808300662,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23264,494,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5169,5262274808297722,5262274808300882,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23265,545,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5169,5262274808133571,5262274808301092,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23266,529,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5169,5262274808299262,5262274808301302,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23267,53,"void gguf_iq4_nl_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808263221,5262274808301502,2560,0,72,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23268,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808287902,5262274808301702,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23269,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808207911,5262274808301912,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23270,75,"void gguf_iq_split_local32_gemv_kernel<2, 2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808195651,5262274808302132,2560,0,112,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23271,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808300172,5262274808302332,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23272,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808215971,5262274808302612,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23273,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808299862,5262274808302822,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23274,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808291782,5262274808303022,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23275,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808254992,5262274808303232,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23276,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808269671,5262274808303432,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23277,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808283282,5262274808303642,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23278,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808300042,5262274808303842,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23279,342,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808284492,5262274808304052,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23280,584,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808259782,5262274808304262,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23281,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808291311,5262274808304472,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23282,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808135201,5262274808304682,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23283,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808230411,5262274808304892,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23284,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808302262,5262274808305102,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23285,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808294182,5262274808305302,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23286,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808259352,5262274808305512,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23287,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808277551,5262274808305712,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23288,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808286322,5262274808305922,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23289,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808303212,5262274808306132,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23290,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808286622,5262274808306342,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23291,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5169,5262274808304792,5262274808306552,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23292,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808263041,5262274808306762,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23293,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5169,5262274808293212,5262274808306972,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23294,75,"void gguf_iq_split_local32_gemv_kernel<2, 2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808197851,5262274808307172,2560,0,112,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23295,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808209771,5262274808307452,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23296,381,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5169,5262274808305502,5262274808307662,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23297,26,"void gguf_iq_split_local32_gemv_kernel<2, 4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808178871,5262274808307872,2560,0,112,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23298,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5169,5262274808304962,5262274808308082,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23299,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5169,5262274808296962,5262274808308282,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23300,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808260492,5262274808308492,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23301,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5169,5262274808275011,5262274808308692,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23302,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5169,5262274808288502,5262274808308902,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23303,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5169,5262274808305192,5262274808309112,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23304,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5169,5262274808291162,5262274808309322,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,23305,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5169,5262274808307722,5262274808309522,0,0,8,0,128,256,1,1,6144,1,1
