"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",2,1,296766,24285,576,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5151,5252787797754981,5252787797806782,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24286,57,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5151,5252787797794622,5252787797806942,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24287,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797721582,5252787797807102,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24288,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797739161,5252787797807242,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24289,385,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5151,5252787797805382,5252787797807382,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24290,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797745682,5252787797807522,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24291,63,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5151,5252787797805102,5252787797807662,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24292,54,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5151,5252787797798002,5252787797807802,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24293,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797753461,5252787797807942,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24294,421,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5151,5252787797784812,5252787797808092,512,0,96,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24295,421,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5151,5252787797785832,5252787797808232,512,0,96,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24296,476,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5151,5252787797805102,5252787797808382,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24297,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5151,5252787797806762,5252787797808522,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24298,45,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5151,5252787797803862,5252787797808662,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24299,491,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5151,5252787797805652,5252787797808812,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24300,531,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5151,5252787797658391,5252787797808952,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24301,530,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5151,5252787797807292,5252787797809092,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24302,576,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5151,5252787797760562,5252787797809242,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24303,57,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5151,5252787797797182,5252787797809382,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24304,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797726882,5252787797809522,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24305,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797745782,5252787797809662,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24306,385,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5151,5252787797808082,5252787797809802,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24307,644,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797734731,5252787797809932,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24308,63,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5151,5252787797807822,5252787797810182,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24309,54,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5151,5252787797800482,5252787797810322,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24310,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797762542,5252787797810462,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24311,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797787601,5252787797810602,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24312,713,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5151,5252787797792862,5252787797810742,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24313,206,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5151,5252787797807752,5252787797810872,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24314,231,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5151,5252787797795932,5252787797811012,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24315,576,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5151,5252787797761152,5252787797811192,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24316,57,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5151,5252787797798652,5252787797811332,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24317,318,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797662871,5252787797811472,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24318,644,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797736851,5252787797811612,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24319,63,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5151,5252787797808952,5252787797811752,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24320,54,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5151,5252787797801892,5252787797811892,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24321,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797763632,5252787797812032,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24322,324,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797779092,5252787797812172,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24323,713,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5151,5252787797793642,5252787797812322,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24324,206,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5151,5252787797809162,5252787797812482,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24325,231,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5151,5252787797796581,5252787797812622,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24326,576,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5151,5252787797760912,5252787797812752,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24327,57,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5151,5252787797800572,5252787797812892,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24328,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797747762,5252787797813042,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24329,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797724721,5252787797813242,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24330,385,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5151,5252787797811482,5252787797813442,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24331,324,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797737751,5252787797813592,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24332,63,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5151,5252787797811282,5252787797813722,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24333,54,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5151,5252787797803982,5252787797813862,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24334,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797766722,5252787797814002,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24335,324,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797786822,5252787797814142,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24336,713,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5151,5252787797797032,5252787797814272,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24337,206,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5151,5252787797811292,5252787797814412,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24338,259,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5151,5252787797797022,5252787797814622,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24339,190,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5151,5252787797812982,5252787797814822,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24340,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797785761,5252787797814962,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24341,57,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5151,5252787797802472,5252787797815112,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24342,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797729732,5252787797815252,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24343,644,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797732301,5252787797815382,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24344,385,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5151,5252787797813772,5252787797815532,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24345,644,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797741222,5252787797815662,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24346,63,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5151,5252787797813472,5252787797815832,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24347,54,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5151,5252787797805982,5252787797815982,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24348,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797773002,5252787797816122,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24349,421,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5151,5252787797792542,5252787797816262,512,0,96,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24350,644,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797804622,5252787797816422,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24351,476,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5151,5252787797813192,5252787797816552,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24352,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5151,5252787797815292,5252787797816692,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24353,45,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5151,5252787797811832,5252787797816832,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24354,491,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5151,5252787797813862,5252787797816982,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24355,531,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5151,5252787797667121,5252787797817122,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24356,530,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5151,5252787797815542,5252787797817262,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24357,576,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5151,5252787797767832,5252787797817432,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24358,57,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5151,5252787797805301,5252787797817582,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24359,318,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797671191,5252787797817712,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24360,644,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797748712,5252787797823112,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24361,63,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5151,5252787797820612,5252787797823252,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24362,54,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5151,5252787797813432,5252787797823392,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24363,328,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797775211,5252787797823532,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24364,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5151,5252787797800032,5252787797823672,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24365,713,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5151,5252787797805132,5252787797823812,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24366,206,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5152,5252787807624059,5252787807627299,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24367,231,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5152,5252787807610369,5252787807627889,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24368,576,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5152,5252787807577148,5252787807628189,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24369,57,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5152,5252787807615969,5252787807628489,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24370,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5152,5252787807564799,5252787807628759,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24371,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5152,5252787807561339,5252787807629059,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24372,385,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5152,5252787807627289,5252787807629289,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24373,644,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5152,5252787807555619,5252787807629579,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24374,63,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5152,5252787807627449,5252787807629809,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24375,54,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5152,5252787807619849,5252787807630089,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24376,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5152,5252787807593579,5252787807630339,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24377,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5152,5252787807607528,5252787807630569,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24378,713,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5152,5252787807612859,5252787807630819,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24379,206,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5152,5252787807628169,5252787807631049,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24380,231,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5152,5252787807617719,5252787807631279,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,296766,24381,576,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5152,5252787807581399,5252787807631519,512,0,128,0,128,128,1,1,40960,1,1
