0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
3.52.638.855 I slot print_timing: id  4 | task 887 |    graphs reused =        169
3.52.638.858 I slot print_timing: id  4 | task 887 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
3.52.638.877 I slot      release: id  4 | task 887 | stop processing: n_tokens = 71, truncated = 0
3.52.640.202 I slot print_timing: id  5 | task 888 | prompt eval time =    1253.52 ms /    48 tokens (   26.12 ms per token,    38.29 tokens per second)
3.52.640.209 I slot print_timing: id  5 | task 888 |        eval time =    2314.15 ms /    24 tokens (  100.62 ms per token,     9.94 tokens per second)
3.52.640.211 I slot print_timing: id  5 | task 888 |       total time =    3567.67 ms /    72 tokens
3.52.640.212 I slot print_timing: id  5 | task 888 |    graphs reused =        169
3.52.640.219 I slot print_timing: id  5 | task 888 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
3.52.640.255 I slot      release: id  5 | task 888 | stop processing: n_tokens = 71, truncated = 0
3.52.641.515 I slot print_timing: id  7 | task 884 | prompt eval time =    1247.77 ms /    48 tokens (   26.00 ms per token,    38.47 tokens per second)
3.52.641.518 I slot print_timing: id  7 | task 884 |        eval time =    2314.91 ms /    24 tokens (  100.65 ms per token,     9.94 tokens per second)
3.52.641.519 I slot print_timing: id  7 | task 884 |       total time =    3562.68 ms /    72 tokens
3.52.641.519 I slot print_timing: id  7 | task 884 |    graphs reused =        169
3.52.641.522 I slot print_timing: id  7 | task 884 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
3.52.641.538 I slot      release: id  7 | task 884 | stop processing: n_tokens = 71, truncated = 0
3.52.867.455 I slot print_timing: id  2 | task 885 | prompt eval time =    1271.35 ms /    48 tokens (   26.49 ms per token,    37.76 tokens per second)
3.52.867.466 I slot print_timing: id  2 | task 885 |        eval time =    2543.13 ms /    24 tokens (  110.57 ms per token,     9.04 tokens per second)
3.52.867.469 I slot print_timing: id  2 | task 885 |       total time =    3814.49 ms /    72 tokens
3.52.867.472 I slot print_timing: id  2 | task 885 |    graphs reused =        169
3.52.867.483 I slot print_timing: id  2 | task 885 | draft acceptance = 0.94118 (   16 accepted /    17 generated), mean len =  3.67
3.52.867.569 I slot      release: id  2 | task 885 | stop processing: n_tokens = 71, truncated = 0
3.53.450.013 I slot print_timing: id  1 | task 883 | prompt eval time =    1278.03 ms /    48 tokens (   26.63 ms per token,    37.56 tokens per second)
3.53.450.019 I slot print_timing: id  1 | task 883 |        eval time =    3126.39 ms /    24 tokens (  135.93 ms per token,     7.36 tokens per second)
3.53.450.020 I slot print_timing: id  1 | task 883 |       total time =    4404.42 ms /    72 tokens
3.53.450.023 I slot print_timing: id  1 | task 883 |    graphs reused =        171
3.53.450.030 I slot print_timing: id  1 | task 883 | draft acceptance = 0.40000 (   12 accepted /    30 generated), mean len =  2.20
3.53.450.079 I slot      release: id  1 | task 883 | stop processing: n_tokens = 71, truncated = 0
3.53.455.377 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204031138740
3.53.455.456 I slot launch_slot_: id  6 | task 902 | processing task, is_child = 0
3.53.455.534 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
3.53.498.256 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
3.53.532.868 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
3.53.566.771 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1204031753803
3.53.566.823 I slot launch_slot_: id  0 | task 903 | processing task, is_child = 0
3.53.566.892 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204035440665
3.53.566.916 I slot launch_slot_: id  3 | task 904 | processing task, is_child = 0
3.53.566.963 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204035441991
3.53.566.981 I slot launch_slot_: id  4 | task 905 | processing task, is_child = 0
3.53.567.018 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204035443370
3.53.567.035 I slot launch_slot_: id  5 | task 907 | processing task, is_child = 0
3.53.567.064 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1204035444653
3.53.567.081 I slot launch_slot_: id  7 | task 906 | processing task, is_child = 0
3.57.502.768 I slot print_timing: id  3 | task 904 | prompt eval time =    1073.54 ms /    35 tokens (   30.67 ms per token,    32.60 tokens per second)
3.57.502.777 I slot print_timing: id  3 | task 904 |        eval time =    2854.68 ms /    24 tokens (  124.12 ms per token,     8.06 tokens per second)
3.57.502.779 I slot print_timing: id  3 | task 904 |       total time =    3928.23 ms /    59 tokens
3.57.502.781 I slot print_timing: id  3 | task 904 |    graphs reused =        171
3.57.502.790 I slot print_timing: id  3 | task 904 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
3.57.502.859 I slot      release: id  3 | task 904 | stop processing: n_tokens = 58, truncated = 0
3.57.503.304 I slot print_timing: id  4 | task 905 | prompt eval time =    1067.79 ms /    35 tokens (   30.51 ms per token,    32.78 tokens per second)
3.57.503.308 I slot print_timing: id  4 | task 905 |        eval time =    2854.65 ms /    24 tokens (  124.12 ms per token,     8.06 tokens per second)
3.57.503.309 I slot print_timing: id  4 | task 905 |       total time =    3922.44 ms /    59 tokens
3.57.503.309 I slot print_timing: id  4 | task 905 |    graphs reused =        171
3.57.503.313 I slot print_timing: id  4 | task 905 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
3.57.503.331 I slot      release: id  4 | task 905 | stop processing: n_tokens = 58, truncated = 0
3.57.503.793 I slot print_timing: id  5 | task 907 | prompt eval time =    1061.88 ms /    35 tokens (   30.34 ms per token,    32.96 tokens per second)
3.57.503.796 I slot print_timing: id  5 | task 907 |        eval time =    2854.55 ms /    24 tokens (  124.11 ms per token,     8.06 tokens per second)
3.57.503.797 I slot print_timing: id  5 | task 907 |       total time =    3916.43 ms /    59 tokens
3.57.503.798 I slot print_timing: id  5 | task 907 |    graphs reused =        171
3.57.503.800 I slot print_timing: id  5 | task 907 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
3.57.503.815 I slot      release: id  5 | task 907 | stop processing: n_tokens = 58, truncated = 0
3.57.504.228 I slot print_timing: id  6 | task 902 | prompt eval time =    1055.96 ms /    35 tokens (   30.17 ms per token,    33.15 tokens per second)
3.57.504.232 I slot print_timing: id  6 | task 902 |        eval time =    2854.41 ms /    24 tokens (  124.10 ms per token,     8.06 tokens per second)
3.57.504.233 I slot print_timing: id  6 | task 902 |       total time =    3910.37 ms /    59 tokens
3.57.504.233 I slot print_timing: id  6 | task 902 |    graphs reused =        171
3.57.504.235 I slot print_timing: id  6 | task 902 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
3.57.504.249 I slot      release: id  6 | task 902 | stop processing: n_tokens = 58, truncated = 0
3.57.504.643 I slot print_timing: id  7 | task 906 | prompt eval time =    1050.02 ms /    35 tokens (   30.00 ms per token,    33.33 tokens per second)
3.57.504.646 I slot print_timing: id  7 | task 906 |        eval time =    2854.23 ms /    24 tokens (  124.10 ms per token,     8.06 tokens per second)
3.57.504.648 I slot print_timing: id  7 | task 906 |       total time =    3904.26 ms /    59 tokens
3.57.504.648 I slot print_timing: id  7 | task 906 |    graphs reused =        171
3.57.504.651 I slot print_timing: id  7 | task 906 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
3.57.504.663 I slot      release: id  7 | task 906 | stop processing: n_tokens = 58, truncated = 0
3.57.505.669 I slot print_timing: id  0 | task 903 | prompt eval time =    1080.35 ms /    35 tokens (   30.87 ms per token,    32.40 tokens per second)
3.57.505.673 I slot print_timing: id  0 | task 903 |        eval time =    2858.18 ms /    24 tokens (  124.27 ms per token,     8.05 tokens per second)
3.57.505.674 I slot print_timing: id  0 | task 903 |       total time =    3938.54 ms /    59 tokens
3.57.505.674 I slot print_timing: id  0 | task 903 |    graphs reused =        171
3.57.505.678 I slot print_timing: id  0 | task 903 | draft acceptance = 0.68182 (   15 accepted /    22 generated), mean len =  2.88
3.57.505.690 I slot      release: id  0 | task 903 | stop processing: n_tokens = 58, truncated = 0
3.57.510.452 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204035670685
3.57.510.559 I slot launch_slot_: id  2 | task 919 | processing task, is_child = 0
3.57.510.599 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
3.57.554.629 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
3.57.600.277 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204036253197
3.57.600.340 I slot launch_slot_: id  1 | task 920 | processing task, is_child = 0
3.57.600.442 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204040305973
3.57.600.469 I slot launch_slot_: id  3 | task 918 | processing task, is_child = 0
3.57.600.551 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204040306446
3.57.600.577 I slot launch_slot_: id  4 | task 921 | processing task, is_child = 0
3.57.600.643 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204040306930
3.57.600.669 I slot launch_slot_: id  5 | task 923 | processing task, is_child = 0
3.57.600.719 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204040307364
3.57.600.745 I slot launch_slot_: id  6 | task 922 | processing task, is_child = 0
4.00.239.075 I slot print_timing: id  1 | task 920 | prompt eval time =     917.63 ms /    36 tokens (   25.49 ms per token,    39.23 tokens per second)
4.00.239.081 I slot print_timing: id  1 | task 920 |        eval time =    1720.62 ms /    24 tokens (   74.81 ms per token,    13.37 tokens per second)
4.00.239.082 I slot print_timing: id  1 | task 920 |       total time =    2638.25 ms /    60 tokens
4.00.239.084 I slot print_timing: id  1 | task 920 |    graphs reused =        176
4.00.239.092 I slot print_timing: id  1 | task 920 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.00.239.156 I slot      release: id  1 | task 920 | stop processing: n_tokens = 59, truncated = 0
4.00.239.763 I slot print_timing: id  2 | task 919 | prompt eval time =     910.86 ms /    36 tokens (   25.30 ms per token,    39.52 tokens per second)
4.00.239.766 I slot print_timing: id  2 | task 919 |        eval time =    1720.69 ms /    24 tokens (   74.81 ms per token,    13.37 tokens per second)
4.00.239.767 I slot print_timing: id  2 | task 919 |       total time =    2631.55 ms /    60 tokens
4.00.239.768 I slot print_timing: id  2 | task 919 |    graphs reused =        176
4.00.239.770 I slot print_timing: id  2 | task 919 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.00.239.786 I slot      release: id  2 | task 919 | stop processing: n_tokens = 59, truncated = 0
4.00.240.384 I slot print_timing: id  3 | task 918 | prompt eval time =     904.77 ms /    36 tokens (   25.13 ms per token,    39.79 tokens per second)
4.00.240.386 I slot print_timing: id  3 | task 918 |        eval time =    1720.71 ms /    24 tokens (   74.81 ms per token,    13.37 tokens per second)
4.00.240.386 I slot print_timing: id  3 | task 918 |       total time =    2625.47 ms /    60 tokens
4.00.240.387 I slot print_timing: id  3 | task 918 |    graphs reused =        176
4.00.240.388 I slot print_timing: id  3 | task 918 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.00.240.397 I slot      release: id  3 | task 918 | stop processing: n_tokens = 59, truncated = 0
4.00.240.882 I slot print_timing: id  4 | task 921 | prompt eval time =     898.79 ms /    36 tokens (   24.97 ms per token,    40.05 tokens per second)
4.00.240.886 I slot print_timing: id  4 | task 921 |        eval time =    1720.64 ms /    24 tokens (   74.81 ms per token,    13.37 tokens per second)
4.00.240.886 I slot print_timing: id  4 | task 921 |       total time =    2619.43 ms /    60 tokens
4.00.240.887 I slot print_timing: id  4 | task 921 |    graphs reused =        176
4.00.240.888 I slot print_timing: id  4 | task 921 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.00.240.899 I slot      release: id  4 | task 921 | stop processing: n_tokens = 59, truncated = 0
4.00.241.387 I slot print_timing: id  5 | task 923 | prompt eval time =     892.87 ms /    36 tokens (   24.80 ms per token,    40.32 tokens per second)
4.00.241.389 I slot print_timing: id  5 | task 923 |        eval time =    1720.59 ms /    24 tokens (   74.81 ms per token,    13.37 tokens per second)
4.00.241.390 I slot print_timing: id  5 | task 923 |       total time =    2613.46 ms /    60 tokens
4.00.241.390 I slot print_timing: id  5 | task 923 |    graphs reused =        176
4.00.241.391 I slot print_timing: id  5 | task 923 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.00.241.398 I slot      release: id  5 | task 923 | stop processing: n_tokens = 59, truncated = 0
4.00.241.884 I slot print_timing: id  6 | task 922 | prompt eval time =     887.17 ms /    36 tokens (   24.64 ms per token,    40.58 tokens per second)
4.00.241.887 I slot print_timing: id  6 | task 922 |        eval time =    1720.52 ms /    24 tokens (   74.81 ms per token,    13.37 tokens per second)
4.00.241.888 I slot print_timing: id  6 | task 922 |       total time =    2607.69 ms /    60 tokens
4.00.241.888 I slot print_timing: id  6 | task 922 |    graphs reused =        176
4.00.241.889 I slot print_timing: id  6 | task 922 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
4.00.241.895 I slot      release: id  6 | task 922 | stop processing: n_tokens = 59, truncated = 0
4.00.244.789 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1204040307778
4.00.266.919 I slot launch_slot_: id  7 | task 935 | processing task, is_child = 0
4.00.290.108 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1204040308804
4.00.310.976 I slot launch_slot_: id  0 | task 933 | processing task, is_child = 0
4.00.311.086 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204043042275
4.00.311.118 I slot launch_slot_: id  1 | task 934 | processing task, is_child = 0
4.00.311.209 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204043042900
4.00.311.238 I slot launch_slot_: id  2 | task 936 | processing task, is_child = 0
4.00.311.311 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204043043511
4.00.311.340 I slot launch_slot_: id  3 | task 938 | processing task, is_child = 0
4.00.311.395 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204043044014
4.00.311.424 I slot launch_slot_: id  4 | task 937 | processing task, is_child = 0
4.04.370.297 I slot print_timing: id  0 | task 933 | prompt eval time =    1182.04 ms /    39 tokens (   30.31 ms per token,    32.99 tokens per second)
4.04.370.308 I slot print_timing: id  0 | task 933 |        eval time =    2876.73 ms /    24 tokens (  125.08 ms per token,     8.00 tokens per second)
4.04.370.310 I slot print_timing: id  0 | task 933 |       total time =    4058.77 ms /    63 tokens
4.04.370.312 I slot print_timing: id  0 | task 933 |    graphs reused =        176
4.04.370.323 I slot print_timing: id  0 | task 933 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
4.04.370.400 I slot      release: id  0 | task 933 | stop processing: n_tokens = 62, truncated = 0
4.04.371.401 I slot print_timing: id  1 | task 934 | prompt eval time =    1181.30 ms /    39 tokens (   30.29 ms per token,    33.01 tokens per second)
4.04.371.405 I slot print_timing: id  1 | task 934 |        eval time =    2877.27 ms /    24 tokens (  125.10 ms per token,     7.99 tokens per second)
4.04.371.405 I slot print_timing: id  1 | task 934 |       total time =    4058.56 ms /    63 tokens
4.04.371.406 I slot print_timing: id  1 | task 934 |    graphs reused =        176
4.04.371.409 I slot print_timing: id  1 | task 934 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
4.04.371.428 I slot      release: id  1 | task 934 | stop processing: n_tokens = 62, truncated = 0
4.04.372.406 I slot print_timing: id  2 | task 936 | prompt eval time =    1175.39 ms /    39 tokens (   30.14 ms per token,    33.18 tokens per second)
4.04.372.410 I slot print_timing: id  2 | task 936 |        eval time =    2877.70 ms /    24 tokens (  125.12 ms per token,     7.99 tokens per second)
4.04.372.411 I slot print_timing: id  2 | task 936 |       total time =    4053.09 ms /    63 tokens
4.04.372.411 I slot print_timing: id  2 | task 936 |    graphs reused =        176
4.04.372.414 I slot print_timing: id  2 | task 936 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
4.04.372.428 I slot      release: id  2 | task 936 | stop processing: n_tokens = 62, truncated = 0
4.04.373.326 I slot print_timing: id  3 | task 938 | prompt eval time =    1169.58 ms /    39 tokens (   29.99 ms per token,    33.35 tokens per second)
4.04.373.330 I slot print_timing: id  3 | task 938 |        eval time =    2878.02 ms /    24 tokens (  125.13 ms per token,     7.99 tokens per second)
4.04.373.331 I slot print_timing: id  3 | task 938 |       total time =    4047.59 ms /    63 tokens
4.04.373.331 I slot print_timing: id  3 | task 938 |    graphs reused =        176
4.04.373.334 I slot print_timing: id  3 | task 938 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
4.04.373.346 I slot      release: id  3 | task 938 | stop processing: n_tokens = 62, truncated = 0
4.04.374.238 I slot print_timing: id  4 | task 937 | prompt eval time =    1163.83 ms /    39 tokens (   29.84 ms per token,    33.51 tokens per second)
4.04.374.241 I slot print_timing: id  4 | task 937 |        eval time =    2878.36 ms /    24 tokens (  125.15 ms per token,     7.99 tokens per second)
4.04.374.242 I slot print_timing: id  4 | task 937 |       total time =    4042.19 ms /    63 tokens
4.04.374.243 I slot print_timing: id  4 | task 937 |    graphs reused =        176
4.04.374.246 I slot print_timing: id  4 | task 937 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
4.04.374.257 I slot      release: id  4 | task 937 | stop processing: n_tokens = 62, truncated = 0
4.04.375.142 I slot print_timing: id  7 | task 935 | prompt eval time =    1157.99 ms /    39 tokens (   29.69 ms per token,    33.68 tokens per second)
4.04.375.145 I slot print_timing: id  7 | task 935 |        eval time =    2878.69 ms /    24 tokens (  125.16 ms per token,     7.99 tokens per second)
4.04.375.146 I slot print_timing: id  7 | task 935 |       total time =    4036.69 ms /    63 tokens
4.04.375.147 I slot print_timing: id  7 | task 935 |    graphs reused =        176
4.04.375.150 I slot print_timing: id  7 | task 935 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
4.04.375.161 I slot      release: id  7 | task 935 | stop processing: n_tokens = 62, truncated = 0
4.04.379.662 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204043044513
4.04.404.989 I slot launch_slot_: id  5 | task 949 | processing task, is_child = 0
4.04.437.481 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204043045015
4.04.458.499 I slot launch_slot_: id  6 | task 950 | processing task, is_child = 0
4.04.458.631 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1204047173516
4.04.480.158 I slot launch_slot_: id  0 | task 952 | processing task, is_child = 0
4.04.480.222 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204047174543
4.04.500.129 I slot launch_slot_: id  1 | task 951 | processing task, is_child = 0
4.04.500.178 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204047175544
4.04.520.841 I slot launch_slot_: id  2 | task 954 | processing task, is_child = 0
4.04.520.878 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204047176461
4.04.520.901 I slot launch_slot_: id  3 | task 953 | processing task, is_child = 0
4.09.094.072 I slot print_timing: id  1 | task 951 | prompt eval time =    1200.92 ms /    39 tokens (   30.79 ms per token,    32.48 tokens per second)
4.09.094.081 I slot print_timing: id  1 | task 951 |        eval time =    3371.88 ms /    24 tokens (  146.60 ms per token,     6.82 tokens per second)
4.09.094.083 I slot print_timing: id  1 | task 951 |       total time =    4572.80 ms /    63 tokens
4.09.094.086 I slot print_timing: id  1 | task 951 |    graphs reused =        176
4.09.094.096 I slot print_timing: id  1 | task 951 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
4.09.094.164 I slot      release: id  1 | task 951 | stop processing: n_tokens = 62, truncated = 0
4.09.095.427 I slot print_timing: id  2 | task 954 | prompt eval time =    1201.23 ms /    39 tokens (   30.80 ms per token,    32.47 tokens per second)
4.09.095.430 I slot print_timing: id  2 | task 954 |        eval time =    3372.66 ms /    24 tokens (  146.64 ms per token,     6.82 tokens per second)
4.09.095.431 I slot print_timing: id  2 | task 954 |       total time =    4573.89 ms /    63 tokens
4.09.095.431 I slot print_timing: id  2 | task 954 |    graphs reused =        176
4.09.095.435 I slot print_timing: id  2 | task 954 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
4.09.095.451 I slot      release: id  2 | task 954 | stop processing: n_tokens = 62, truncated = 0
4.09.096.704 I slot print_timing: id  3 | task 953 | prompt eval time =    1201.50 ms /    39 tokens (   30.81 ms per token,    32.46 tokens per second)
4.09.096.708 I slot print_timing: id  3 | task 953 |        eval time =    3373.37 ms /    24 tokens (  146.67 ms per token,     6.82 tokens per second)
4.09.096.709 I slot print_timing: id  3 | task 953 |       total time =    4574.88 ms /    63 tokens
4.09.096.709 I slot print_timing: id  3 | task 953 |    graphs reused =        176
4.09.096.712 I slot print_timing: id  3 | task 953 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
4.09.096.725 I slot      release: id  3 | task 953 | stop processing: n_tokens = 62, truncated = 0
4.09.097.988 I slot print_timing: id  5 | task 949 | prompt eval time =    1195.11 ms /    39 tokens (   30.64 ms per token,    32.63 tokens per second)
4.09.097.992 I slot print_timing: id  5 | task 949 |        eval time =    3374.10 ms /    24 tokens (  146.70 ms per token,     6.82 tokens per second)
4.09.097.993 I slot print_timing: id  5 | task 949 |       total time =    4569.21 ms /    63 tokens
4.09.097.993 I slot print_timing: id  5 | task 949 |    graphs reused =        176
4.09.097.996 I slot print_timing: id  5 | task 949 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
4.09.098.008 I slot      release: id  5 | task 949 | stop processing: n_tokens = 62, truncated = 0
4.09.099.241 I slot print_timing: id  6 | task 950 | prompt eval time =    1195.41 ms /    39 tokens (   30.65 ms per token,    32.62 tokens per second)
4.09.099.244 I slot print_timing: id  6 | task 950 |        eval time =    3374.77 ms /    24 tokens (  146.73 ms per token,     6.82 tokens per second)
4.09.099.246 I slot print_timing: id  6 | task 950 |       total time =    4570.18 ms /    63 tokens
4.09.099.246 I slot print_timing: id  6 | task 950 |    graphs reused =        176
4.09.099.248 I slot print_timing: id  6 | task 950 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
4.09.099.260 I slot      release: id  6 | task 950 | stop processing: n_tokens = 62, truncated = 0
4.09.215.497 I slot print_timing: id  0 | task 952 | prompt eval time =    1200.62 ms /    39 tokens (   30.79 ms per token,    32.48 tokens per second)
4.09.215.504 I slot print_timing: id  0 | task 952 |        eval time =    3493.89 ms /    24 tokens (  151.91 ms per token,     6.58 tokens per second)
4.09.215.506 I slot print_timing: id  0 | task 952 |       total time =    4694.51 ms /    63 tokens
4.09.215.509 I slot print_timing: id  0 | task 952 |    graphs reused =        176
4.09.215.517 I slot print_timing: id  0 | task 952 | draft acceptance = 0.56000 (   14 accepted /    25 generated), mean len =  2.56
4.09.215.582 I slot      release: id  0 | task 952 | stop processing: n_tokens = 62, truncated = 0
4.09.220.981 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204047177372
4.09.246.093 I slot launch_slot_: id  4 | task 968 | processing task, is_child = 0
4.09.304.286 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1204047178275
4.09.325.948 I slot launch_slot_: id  7 | task 967 | processing task, is_child = 0
4.09.326.090 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204051897278
4.09.347.547 I slot launch_slot_: id  1 | task 970 | processing task, is_child = 0
4.09.347.623 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204051898566
4.09.347.646 I slot launch_slot_: id  2 | task 969 | processing task, is_child = 0
4.09.347.700 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204051899841
4.09.347.722 I slot launch_slot_: id  3 | task 966 | processing task, is_child = 0
4.09.347.763 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204051901123
4.09.347.785 I slot launch_slot_: id  5 | task 971 | processing task, is_child = 0
4.13.651.075 I slot print_timing: id  2 | task 969 | prompt eval time =    1523.54 ms /    60 tokens (   25.39 ms per token,    39.38 tokens per second)
4.13.651.083 I slot print_timing: id  2 | task 969 |        eval time =    2778.79 ms /    24 tokens (  120.82 ms per token,     8.28 tokens per second)
4.13.651.085 I slot print_timing: id  2 | task 969 |       total time =    4302.33 ms /    84 tokens
4.13.651.087 I slot print_timing: id  2 | task 969 |    graphs reused =        176
4.13.651.096 I slot print_timing: id  2 | task 969 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
4.13.651.163 I slot      release: id  2 | task 969 | stop processing: n_tokens = 83, truncated = 0
4.13.651.546 I slot print_timing: id  3 | task 966 | prompt eval time =    1517.56 ms /    60 tokens (   25.29 ms per token,    39.54 tokens per second)
4.13.651.549 I slot print_timing: id  3 | task 966 |        eval time =    2778.70 ms /    24 tokens (  120.81 ms per token,     8.28 tokens per second)
4.13.651.551 I slot print_timing: id  3 | task 966 |       total time =    4296.26 ms /    84 tokens
4.13.651.551 I slot print_timing: id  3 | task 966 |    graphs reused =        176
4.13.651.555 I slot print_timing: id  3 | task 966 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
4.13.651.572 I slot      release: id  3 | task 966 | stop processing: n_tokens = 83, truncated = 0
4.13.652.042 I slot print_timing: id  5 | task 971 | prompt eval time =    1512.24 ms /    60 tokens (   25.20 ms per token,    39.68 tokens per second)
