0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
3.30.064.145 I slot      release: id  1 | task 1603 | stop processing: n_tokens = 69, truncated = 0
3.30.064.306 I slot print_timing: id  2 | task 1604 | prompt eval time =    1046.64 ms /    46 tokens (   22.75 ms per token,    43.95 tokens per second)
3.30.064.309 I slot print_timing: id  2 | task 1604 |        eval time =    2663.60 ms /    24 tokens (  115.81 ms per token,     8.63 tokens per second)
3.30.064.309 I slot print_timing: id  2 | task 1604 |       total time =    3710.23 ms /    70 tokens
3.30.064.310 I slot print_timing: id  2 | task 1604 |    graphs reused =        771
3.30.064.318 I slot      release: id  2 | task 1604 | stop processing: n_tokens = 69, truncated = 0
3.30.064.480 I slot print_timing: id  3 | task 1605 | prompt eval time =    1046.89 ms /    46 tokens (   22.76 ms per token,    43.94 tokens per second)
3.30.064.481 I slot print_timing: id  3 | task 1605 |        eval time =    2663.24 ms /    24 tokens (  115.79 ms per token,     8.64 tokens per second)
3.30.064.482 I slot print_timing: id  3 | task 1605 |       total time =    3710.13 ms /    70 tokens
3.30.064.482 I slot print_timing: id  3 | task 1605 |    graphs reused =        771
3.30.064.487 I slot      release: id  3 | task 1605 | stop processing: n_tokens = 69, truncated = 0
3.30.064.662 I slot print_timing: id  4 | task 1606 | prompt eval time =    1046.95 ms /    46 tokens (   22.76 ms per token,    43.94 tokens per second)
3.30.064.663 I slot print_timing: id  4 | task 1606 |        eval time =    2663.00 ms /    24 tokens (  115.78 ms per token,     8.64 tokens per second)
3.30.064.664 I slot print_timing: id  4 | task 1606 |       total time =    3709.96 ms /    70 tokens
3.30.064.664 I slot print_timing: id  4 | task 1606 |    graphs reused =        771
3.30.064.668 I slot      release: id  4 | task 1606 | stop processing: n_tokens = 69, truncated = 0
3.30.064.834 I slot print_timing: id  5 | task 1607 | prompt eval time =    1047.08 ms /    46 tokens (   22.76 ms per token,    43.93 tokens per second)
3.30.064.836 I slot print_timing: id  5 | task 1607 |        eval time =    2662.75 ms /    24 tokens (  115.77 ms per token,     8.64 tokens per second)
3.30.064.836 I slot print_timing: id  5 | task 1607 |       total time =    3709.83 ms /    70 tokens
3.30.064.836 I slot print_timing: id  5 | task 1607 |    graphs reused =        771
3.30.064.841 I slot      release: id  5 | task 1607 | stop processing: n_tokens = 69, truncated = 0
3.30.068.122 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205773087157
3.30.077.333 I slot launch_slot_: id  6 | task 1633 | processing task, is_child = 0
3.30.111.416 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205773087359
3.30.120.433 I slot launch_slot_: id  7 | task 1635 | processing task, is_child = 0
3.30.120.495 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205784183883
3.30.120.516 I slot launch_slot_: id  0 | task 1634 | processing task, is_child = 0
3.30.120.548 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205784184056
3.30.120.568 I slot launch_slot_: id  1 | task 1636 | processing task, is_child = 0
3.30.120.595 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205784184229
3.30.120.615 I slot launch_slot_: id  2 | task 1637 | processing task, is_child = 0
3.30.120.633 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205784184398
3.30.120.652 I slot launch_slot_: id  3 | task 1638 | processing task, is_child = 0
3.35.663.057 I slot print_timing: id  0 | task 1634 | prompt eval time =    1349.08 ms /    43 tokens (   31.37 ms per token,    31.87 tokens per second)
3.35.663.060 I slot print_timing: id  0 | task 1634 |        eval time =    4193.29 ms /    24 tokens (  182.32 ms per token,     5.48 tokens per second)
3.35.663.061 I slot print_timing: id  0 | task 1634 |       total time =    5542.37 ms /    67 tokens
3.35.663.062 I slot print_timing: id  0 | task 1634 |    graphs reused =        771
3.35.663.081 I slot      release: id  0 | task 1634 | stop processing: n_tokens = 66, truncated = 0
3.35.663.297 I slot print_timing: id  1 | task 1636 | prompt eval time =    1349.29 ms /    43 tokens (   31.38 ms per token,    31.87 tokens per second)
3.35.663.299 I slot print_timing: id  1 | task 1636 |        eval time =    4192.92 ms /    24 tokens (  182.30 ms per token,     5.49 tokens per second)
3.35.663.300 I slot print_timing: id  1 | task 1636 |       total time =    5542.21 ms /    67 tokens
3.35.663.300 I slot print_timing: id  1 | task 1636 |    graphs reused =        771
3.35.663.306 I slot      release: id  1 | task 1636 | stop processing: n_tokens = 66, truncated = 0
3.35.663.491 I slot print_timing: id  2 | task 1637 | prompt eval time =    1349.57 ms /    43 tokens (   31.39 ms per token,    31.86 tokens per second)
3.35.663.493 I slot print_timing: id  2 | task 1637 |        eval time =    4192.51 ms /    24 tokens (  182.28 ms per token,     5.49 tokens per second)
3.35.663.493 I slot print_timing: id  2 | task 1637 |       total time =    5542.08 ms /    67 tokens
3.35.663.493 I slot print_timing: id  2 | task 1637 |    graphs reused =        771
3.35.663.498 I slot      release: id  2 | task 1637 | stop processing: n_tokens = 66, truncated = 0
3.35.663.674 I slot print_timing: id  3 | task 1638 | prompt eval time =    1349.90 ms /    43 tokens (   31.39 ms per token,    31.85 tokens per second)
3.35.663.676 I slot print_timing: id  3 | task 1638 |        eval time =    4192.09 ms /    24 tokens (  182.26 ms per token,     5.49 tokens per second)
3.35.663.676 I slot print_timing: id  3 | task 1638 |       total time =    5541.99 ms /    67 tokens
3.35.663.677 I slot print_timing: id  3 | task 1638 |    graphs reused =        771
3.35.663.681 I slot      release: id  3 | task 1638 | stop processing: n_tokens = 66, truncated = 0
3.35.663.880 I slot print_timing: id  6 | task 1633 | prompt eval time =    1350.26 ms /    43 tokens (   31.40 ms per token,    31.85 tokens per second)
3.35.663.882 I slot print_timing: id  6 | task 1633 |        eval time =    4191.68 ms /    24 tokens (  182.25 ms per token,     5.49 tokens per second)
3.35.663.882 I slot print_timing: id  6 | task 1633 |       total time =    5541.93 ms /    67 tokens
3.35.663.883 I slot print_timing: id  6 | task 1633 |    graphs reused =        771
3.35.663.887 I slot      release: id  6 | task 1633 | stop processing: n_tokens = 66, truncated = 0
3.35.664.070 I slot print_timing: id  7 | task 1635 | prompt eval time =    1350.54 ms /    43 tokens (   31.41 ms per token,    31.84 tokens per second)
3.35.664.071 I slot print_timing: id  7 | task 1635 |        eval time =    4191.26 ms /    24 tokens (  182.23 ms per token,     5.49 tokens per second)
3.35.664.072 I slot print_timing: id  7 | task 1635 |       total time =    5541.80 ms /    67 tokens
3.35.664.072 I slot print_timing: id  7 | task 1635 |    graphs reused =        771
3.35.664.075 I slot      release: id  7 | task 1635 | stop processing: n_tokens = 66, truncated = 0
3.35.667.298 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
3.35.676.419 I slot launch_slot_: id  4 | task 1664 | processing task, is_child = 0
3.35.711.344 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
3.35.711.395 I slot launch_slot_: id  5 | task 1665 | processing task, is_child = 0
3.35.711.428 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205789782993
3.35.711.449 I slot launch_slot_: id  0 | task 1666 | processing task, is_child = 0
3.35.711.475 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205789783217
3.35.711.495 I slot launch_slot_: id  1 | task 1667 | processing task, is_child = 0
3.35.711.518 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205789783409
3.35.711.535 I slot launch_slot_: id  2 | task 1668 | processing task, is_child = 0
3.35.711.551 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205789783593
3.35.711.570 I slot launch_slot_: id  3 | task 1669 | processing task, is_child = 0
3.39.710.763 I slot print_timing: id  0 | task 1666 | prompt eval time =    1330.24 ms /    48 tokens (   27.71 ms per token,    36.08 tokens per second)
3.39.710.766 I slot print_timing: id  0 | task 1666 |        eval time =    2668.92 ms /    24 tokens (  116.04 ms per token,     8.62 tokens per second)
3.39.710.767 I slot print_timing: id  0 | task 1666 |       total time =    3999.16 ms /    72 tokens
3.39.710.768 I slot print_timing: id  0 | task 1666 |    graphs reused =        793
3.39.710.790 I slot      release: id  0 | task 1666 | stop processing: n_tokens = 71, truncated = 0
3.39.710.971 I slot print_timing: id  1 | task 1667 | prompt eval time =    1330.43 ms /    48 tokens (   27.72 ms per token,    36.08 tokens per second)
3.39.710.973 I slot print_timing: id  1 | task 1667 |        eval time =    2668.52 ms /    24 tokens (  116.02 ms per token,     8.62 tokens per second)
3.39.710.973 I slot print_timing: id  1 | task 1667 |       total time =    3998.95 ms /    72 tokens
3.39.710.974 I slot print_timing: id  1 | task 1667 |    graphs reused =        793
3.39.710.978 I slot      release: id  1 | task 1667 | stop processing: n_tokens = 71, truncated = 0
3.39.711.165 I slot print_timing: id  2 | task 1668 | prompt eval time =    1330.70 ms /    48 tokens (   27.72 ms per token,    36.07 tokens per second)
3.39.711.166 I slot print_timing: id  2 | task 1668 |        eval time =    2668.11 ms /    24 tokens (  116.00 ms per token,     8.62 tokens per second)
3.39.711.167 I slot print_timing: id  2 | task 1668 |       total time =    3998.82 ms /    72 tokens
3.39.711.167 I slot print_timing: id  2 | task 1668 |    graphs reused =        793
3.39.711.174 I slot      release: id  2 | task 1668 | stop processing: n_tokens = 71, truncated = 0
3.39.711.359 I slot print_timing: id  3 | task 1669 | prompt eval time =    1330.99 ms /    48 tokens (   27.73 ms per token,    36.06 tokens per second)
3.39.711.360 I slot print_timing: id  3 | task 1669 |        eval time =    2667.70 ms /    24 tokens (  115.99 ms per token,     8.62 tokens per second)
3.39.711.360 I slot print_timing: id  3 | task 1669 |       total time =    3998.68 ms /    72 tokens
3.39.711.361 I slot print_timing: id  3 | task 1669 |    graphs reused =        793
3.39.711.365 I slot      release: id  3 | task 1669 | stop processing: n_tokens = 71, truncated = 0
3.39.711.540 I slot print_timing: id  4 | task 1664 | prompt eval time =    1331.30 ms /    48 tokens (   27.74 ms per token,    36.06 tokens per second)
3.39.711.541 I slot print_timing: id  4 | task 1664 |        eval time =    2667.27 ms /    24 tokens (  115.97 ms per token,     8.62 tokens per second)
3.39.711.542 I slot print_timing: id  4 | task 1664 |       total time =    3998.57 ms /    72 tokens
3.39.711.542 I slot print_timing: id  4 | task 1664 |    graphs reused =        793
3.39.711.545 I slot      release: id  4 | task 1664 | stop processing: n_tokens = 71, truncated = 0
3.39.711.723 I slot print_timing: id  5 | task 1665 | prompt eval time =    1331.59 ms /    48 tokens (   27.74 ms per token,    36.05 tokens per second)
3.39.711.725 I slot print_timing: id  5 | task 1665 |        eval time =    2666.86 ms /    24 tokens (  115.95 ms per token,     8.62 tokens per second)
3.39.711.725 I slot print_timing: id  5 | task 1665 |       total time =    3998.45 ms /    72 tokens
3.39.711.725 I slot print_timing: id  5 | task 1665 |    graphs reused =        793
3.39.711.728 I slot      release: id  5 | task 1665 | stop processing: n_tokens = 71, truncated = 0
3.39.715.150 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205789783799
3.39.724.412 I slot launch_slot_: id  6 | task 1697 | processing task, is_child = 0
3.39.760.195 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205789783987
3.39.760.244 I slot launch_slot_: id  7 | task 1696 | processing task, is_child = 0
3.39.760.281 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205793830702
3.39.760.301 I slot launch_slot_: id  0 | task 1695 | processing task, is_child = 0
3.39.760.330 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205793830890
3.39.760.348 I slot launch_slot_: id  1 | task 1698 | processing task, is_child = 0
3.39.760.373 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205793831086
3.39.760.392 I slot launch_slot_: id  2 | task 1699 | processing task, is_child = 0
3.39.760.412 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205793831277
3.39.760.430 I slot launch_slot_: id  3 | task 1700 | processing task, is_child = 0
3.45.025.410 I slot print_timing: id  0 | task 1695 | prompt eval time =    1066.49 ms /    35 tokens (   30.47 ms per token,    32.82 tokens per second)
3.45.025.414 I slot print_timing: id  0 | task 1695 |        eval time =    4198.45 ms /    24 tokens (  182.54 ms per token,     5.48 tokens per second)
3.45.025.414 I slot print_timing: id  0 | task 1695 |       total time =    5264.94 ms /    59 tokens
3.45.025.415 I slot print_timing: id  0 | task 1695 |    graphs reused =        793
3.45.025.437 I slot      release: id  0 | task 1695 | stop processing: n_tokens = 58, truncated = 0
3.45.025.605 I slot print_timing: id  1 | task 1698 | prompt eval time =    1066.70 ms /    35 tokens (   30.48 ms per token,    32.81 tokens per second)
3.45.025.607 I slot print_timing: id  1 | task 1698 |        eval time =    4198.03 ms /    24 tokens (  182.52 ms per token,     5.48 tokens per second)
3.45.025.607 I slot print_timing: id  1 | task 1698 |       total time =    5264.74 ms /    59 tokens
3.45.025.607 I slot print_timing: id  1 | task 1698 |    graphs reused =        793
3.45.025.612 I slot      release: id  1 | task 1698 | stop processing: n_tokens = 58, truncated = 0
3.45.025.776 I slot print_timing: id  2 | task 1699 | prompt eval time =    1066.99 ms /    35 tokens (   30.49 ms per token,    32.80 tokens per second)
3.45.025.777 I slot print_timing: id  2 | task 1699 |        eval time =    4197.60 ms /    24 tokens (  182.50 ms per token,     5.48 tokens per second)
3.45.025.778 I slot print_timing: id  2 | task 1699 |       total time =    5264.59 ms /    59 tokens
3.45.025.778 I slot print_timing: id  2 | task 1699 |    graphs reused =        793
3.45.025.783 I slot      release: id  2 | task 1699 | stop processing: n_tokens = 58, truncated = 0
3.45.025.954 I slot print_timing: id  3 | task 1700 | prompt eval time =    1067.29 ms /    35 tokens (   30.49 ms per token,    32.79 tokens per second)
3.45.025.955 I slot print_timing: id  3 | task 1700 |        eval time =    4197.17 ms /    24 tokens (  182.49 ms per token,     5.48 tokens per second)
3.45.025.956 I slot print_timing: id  3 | task 1700 |       total time =    5264.45 ms /    59 tokens
3.45.025.956 I slot print_timing: id  3 | task 1700 |    graphs reused =        793
3.45.025.960 I slot      release: id  3 | task 1700 | stop processing: n_tokens = 58, truncated = 0
3.45.026.167 I slot print_timing: id  6 | task 1697 | prompt eval time =    1067.61 ms /    35 tokens (   30.50 ms per token,    32.78 tokens per second)
3.45.026.171 I slot print_timing: id  6 | task 1697 |        eval time =    4196.77 ms /    24 tokens (  182.47 ms per token,     5.48 tokens per second)
3.45.026.171 I slot print_timing: id  6 | task 1697 |       total time =    5264.38 ms /    59 tokens
3.45.026.171 I slot print_timing: id  6 | task 1697 |    graphs reused =        793
3.45.026.178 I slot      release: id  6 | task 1697 | stop processing: n_tokens = 58, truncated = 0
3.45.026.375 I slot print_timing: id  7 | task 1696 | prompt eval time =    1067.91 ms /    35 tokens (   30.51 ms per token,    32.77 tokens per second)
3.45.026.376 I slot print_timing: id  7 | task 1696 |        eval time =    4196.37 ms /    24 tokens (  182.45 ms per token,     5.48 tokens per second)
3.45.026.377 I slot print_timing: id  7 | task 1696 |       total time =    5264.28 ms /    59 tokens
3.45.026.377 I slot print_timing: id  7 | task 1696 |    graphs reused =        793
3.45.026.381 I slot      release: id  7 | task 1696 | stop processing: n_tokens = 58, truncated = 0
3.45.029.869 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205793831457
3.45.038.958 I slot launch_slot_: id  4 | task 1726 | processing task, is_child = 0
3.45.072.983 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205793831640
3.45.073.015 I slot launch_slot_: id  5 | task 1727 | processing task, is_child = 0
3.45.073.048 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205799145348
3.45.073.068 I slot launch_slot_: id  0 | task 1730 | processing task, is_child = 0
3.45.073.094 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205799145524
3.45.073.118 I slot launch_slot_: id  1 | task 1728 | processing task, is_child = 0
3.45.073.140 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205799145694
3.45.073.157 I slot launch_slot_: id  2 | task 1731 | processing task, is_child = 0
3.45.073.174 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205799145871
3.45.073.193 I slot launch_slot_: id  3 | task 1729 | processing task, is_child = 0
3.48.756.304 I slot print_timing: id  0 | task 1730 | prompt eval time =     997.97 ms /    36 tokens (   27.72 ms per token,    36.07 tokens per second)
3.48.756.308 I slot print_timing: id  0 | task 1730 |        eval time =    2685.11 ms /    24 tokens (  116.74 ms per token,     8.57 tokens per second)
3.48.756.309 I slot print_timing: id  0 | task 1730 |       total time =    3683.08 ms /    60 tokens
3.48.756.310 I slot print_timing: id  0 | task 1730 |    graphs reused =        815
3.48.756.337 I slot      release: id  0 | task 1730 | stop processing: n_tokens = 59, truncated = 0
3.48.756.588 I slot print_timing: id  1 | task 1728 | prompt eval time =     998.25 ms /    36 tokens (   27.73 ms per token,    36.06 tokens per second)
3.48.756.590 I slot print_timing: id  1 | task 1728 |        eval time =    2684.79 ms /    24 tokens (  116.73 ms per token,     8.57 tokens per second)
3.48.756.590 I slot print_timing: id  1 | task 1728 |       total time =    3683.04 ms /    60 tokens
3.48.756.591 I slot print_timing: id  1 | task 1728 |    graphs reused =        815
3.48.756.598 I slot      release: id  1 | task 1728 | stop processing: n_tokens = 59, truncated = 0
3.48.756.841 I slot print_timing: id  2 | task 1731 | prompt eval time =     998.57 ms /    36 tokens (   27.74 ms per token,    36.05 tokens per second)
3.48.756.844 I slot print_timing: id  2 | task 1731 |        eval time =    2684.44 ms /    24 tokens (  116.71 ms per token,     8.57 tokens per second)
3.48.756.844 I slot print_timing: id  2 | task 1731 |       total time =    3683.01 ms /    60 tokens
3.48.756.844 I slot print_timing: id  2 | task 1731 |    graphs reused =        815
3.48.756.851 I slot      release: id  2 | task 1731 | stop processing: n_tokens = 59, truncated = 0
3.48.757.105 I slot print_timing: id  3 | task 1729 | prompt eval time =     998.89 ms /    36 tokens (   27.75 ms per token,    36.04 tokens per second)
3.48.757.107 I slot print_timing: id  3 | task 1729 |        eval time =    2684.09 ms /    24 tokens (  116.70 ms per token,     8.57 tokens per second)
3.48.757.108 I slot print_timing: id  3 | task 1729 |       total time =    3682.98 ms /    60 tokens
3.48.757.108 I slot print_timing: id  3 | task 1729 |    graphs reused =        815
3.48.757.114 I slot      release: id  3 | task 1729 | stop processing: n_tokens = 59, truncated = 0
3.48.757.364 I slot print_timing: id  4 | task 1726 | prompt eval time =     999.24 ms /    36 tokens (   27.76 ms per token,    36.03 tokens per second)
3.48.757.366 I slot print_timing: id  4 | task 1726 |        eval time =    2683.75 ms /    24 tokens (  116.68 ms per token,     8.57 tokens per second)
3.48.757.367 I slot print_timing: id  4 | task 1726 |       total time =    3682.98 ms /    60 tokens
3.48.757.367 I slot print_timing: id  4 | task 1726 |    graphs reused =        815
3.48.757.373 I slot      release: id  4 | task 1726 | stop processing: n_tokens = 59, truncated = 0
3.48.757.614 I slot print_timing: id  5 | task 1727 | prompt eval time =     999.57 ms /    36 tokens (   27.77 ms per token,    36.02 tokens per second)
3.48.757.616 I slot print_timing: id  5 | task 1727 |        eval time =    2683.39 ms /    24 tokens (  116.67 ms per token,     8.57 tokens per second)
3.48.757.617 I slot print_timing: id  5 | task 1727 |       total time =    3682.95 ms /    60 tokens
3.48.757.617 I slot print_timing: id  5 | task 1727 |    graphs reused =        815
3.48.757.623 I slot      release: id  5 | task 1727 | stop processing: n_tokens = 59, truncated = 0
3.48.761.870 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205799146089
3.48.771.242 I slot launch_slot_: id  6 | task 1759 | processing task, is_child = 0
3.48.806.232 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205799146293
3.48.806.282 I slot launch_slot_: id  7 | task 1758 | processing task, is_child = 0
3.48.806.320 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205802876248
3.48.806.341 I slot launch_slot_: id  0 | task 1760 | processing task, is_child = 0
3.48.806.373 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205802876509
3.48.806.393 I slot launch_slot_: id  1 | task 1757 | processing task, is_child = 0
3.48.806.417 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205802876763
3.48.806.435 I slot launch_slot_: id  2 | task 1761 | processing task, is_child = 0
3.48.806.454 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205802877026
3.48.806.471 I slot launch_slot_: id  3 | task 1762 | processing task, is_child = 0
3.54.360.361 I slot print_timing: id  0 | task 1760 | prompt eval time =    1351.14 ms /    39 tokens (   34.64 ms per token,    28.86 tokens per second)
3.54.360.365 I slot print_timing: id  0 | task 1760 |        eval time =    4202.72 ms /    24 tokens (  182.73 ms per token,     5.47 tokens per second)
3.54.360.365 I slot print_timing: id  0 | task 1760 |       total time =    5553.85 ms /    63 tokens
3.54.360.367 I slot print_timing: id  0 | task 1760 |    graphs reused =        815
3.54.360.393 I slot      release: id  0 | task 1760 | stop processing: n_tokens = 62, truncated = 0
3.54.360.590 I slot print_timing: id  1 | task 1757 | prompt eval time =    1351.36 ms /    39 tokens (   34.65 ms per token,    28.86 tokens per second)
3.54.360.591 I slot print_timing: id  1 | task 1757 |        eval time =    4202.34 ms /    24 tokens (  182.71 ms per token,     5.47 tokens per second)
3.54.360.592 I slot print_timing: id  1 | task 1757 |       total time =    5553.69 ms /    63 tokens
3.54.360.592 I slot print_timing: id  1 | task 1757 |    graphs reused =        815
3.54.360.598 I slot      release: id  1 | task 1757 | stop processing: n_tokens = 62, truncated = 0
3.54.360.789 I slot print_timing: id  2 | task 1761 | prompt eval time =    1351.63 ms /    39 tokens (   34.66 ms per token,    28.85 tokens per second)
3.54.360.790 I slot print_timing: id  2 | task 1761 |        eval time =    4201.94 ms /    24 tokens (  182.69 ms per token,     5.47 tokens per second)
3.54.360.790 I slot print_timing: id  2 | task 1761 |       total time =    5553.57 ms /    63 tokens
3.54.360.791 I slot print_timing: id  2 | task 1761 |    graphs reused =        815
3.54.360.796 I slot      release: id  2 | task 1761 | stop processing: n_tokens = 62, truncated = 0
3.54.360.994 I slot print_timing: id  3 | task 1762 | prompt eval time =    1351.92 ms /    39 tokens (   34.66 ms per token,    28.85 tokens per second)
3.54.360.995 I slot print_timing: id  3 | task 1762 |        eval time =    4201.54 ms /    24 tokens (  182.68 ms per token,     5.47 tokens per second)
3.54.360.996 I slot print_timing: id  3 | task 1762 |       total time =    5553.47 ms /    63 tokens
3.54.360.996 I slot print_timing: id  3 | task 1762 |    graphs reused =        815
3.54.361.001 I slot      release: id  3 | task 1762 | stop processing: n_tokens = 62, truncated = 0
3.54.361.204 I slot print_timing: id  6 | task 1759 | prompt eval time =    1352.23 ms /    39 tokens (   34.67 ms per token,    28.84 tokens per second)
3.54.361.205 I slot print_timing: id  6 | task 1759 |        eval time =    4201.15 ms /    24 tokens (  182.66 ms per token,     5.47 tokens per second)
3.54.361.206 I slot print_timing: id  6 | task 1759 |       total time =    5553.38 ms /    63 tokens
3.54.361.206 I slot print_timing: id  6 | task 1759 |    graphs reused =        815
3.54.361.210 I slot      release: id  6 | task 1759 | stop processing: n_tokens = 62, truncated = 0
3.54.361.413 I slot print_timing: id  7 | task 1758 | prompt eval time =    1352.55 ms /    39 tokens (   34.68 ms per token,    28.83 tokens per second)
3.54.361.415 I slot print_timing: id  7 | task 1758 |        eval time =    4200.74 ms /    24 tokens (  182.64 ms per token,     5.48 tokens per second)
3.54.361.415 I slot print_timing: id  7 | task 1758 |       total time =    5553.29 ms /    63 tokens
3.54.361.416 I slot print_timing: id  7 | task 1758 |    graphs reused =        815
3.54.361.419 I slot      release: id  7 | task 1758 | stop processing: n_tokens = 62, truncated = 0
3.54.364.376 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205802877285
3.54.373.565 I slot launch_slot_: id  4 | task 1789 | processing task, is_child = 0
3.54.408.238 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205802877535
3.54.408.281 I slot launch_slot_: id  5 | task 1788 | processing task, is_child = 0
3.54.408.313 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205808480305
3.54.408.332 I slot launch_slot_: id  0 | task 1790 | processing task, is_child = 0
3.54.408.357 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205808480510
3.54.408.375 I slot launch_slot_: id  1 | task 1792 | processing task, is_child = 0
3.54.408.395 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205808480707
3.54.408.412 I slot launch_slot_: id  2 | task 1791 | processing task, is_child = 0
3.54.408.428 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205808480913
3.54.408.446 I slot launch_slot_: id  3 | task 1793 | processing task, is_child = 0
3.58.147.187 I slot print_timing: id  0 | task 1790 | prompt eval time =    1025.07 ms /    39 tokens (   26.28 ms per token,    38.05 tokens per second)
3.58.147.193 I slot print_timing: id  0 | task 1790 |        eval time =    2713.63 ms /    24 tokens (  117.98 ms per token,     8.48 tokens per second)
3.58.147.195 I slot print_timing: id  0 | task 1790 |       total time =    3738.70 ms /    63 tokens
3.58.147.197 I slot print_timing: id  0 | task 1790 |    graphs reused =        837
