0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.44.511.920 I slot print_timing: id  5 | task 288 |    graphs reused =          1
0.44.511.923 I slot      release: id  5 | task 288 | stop processing: n_tokens = 36, truncated = 0
0.44.514.307 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.44.523.524 I slot launch_slot_: id  0 | task 291 | processing task, is_child = 0
0.44.523.598 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.44.523.618 I slot launch_slot_: id  1 | task 292 | processing task, is_child = 0
0.44.523.656 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.44.523.675 I slot launch_slot_: id  2 | task 293 | processing task, is_child = 0
0.44.523.708 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.44.523.728 I slot launch_slot_: id  3 | task 294 | processing task, is_child = 0
0.44.523.753 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.44.523.770 I slot launch_slot_: id  4 | task 296 | processing task, is_child = 0
0.44.523.790 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.44.523.805 I slot launch_slot_: id  5 | task 295 | processing task, is_child = 0
0.45.432.919 I slot print_timing: id  0 | task 291 | prompt eval time =     909.08 ms /    46 tokens (   19.76 ms per token,    50.60 tokens per second)
0.45.432.923 I slot print_timing: id  0 | task 291 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.45.432.924 I slot print_timing: id  0 | task 291 |       total time =     909.08 ms /    47 tokens
0.45.432.925 I slot print_timing: id  0 | task 291 |    graphs reused =          1
0.45.432.951 I slot      release: id  0 | task 291 | stop processing: n_tokens = 46, truncated = 0
0.45.433.182 I slot print_timing: id  1 | task 292 | prompt eval time =     909.06 ms /    46 tokens (   19.76 ms per token,    50.60 tokens per second)
0.45.433.184 I slot print_timing: id  1 | task 292 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.45.433.184 I slot print_timing: id  1 | task 292 |       total time =     909.06 ms /    47 tokens
0.45.433.185 I slot print_timing: id  1 | task 292 |    graphs reused =          1
0.45.433.192 I slot      release: id  1 | task 292 | stop processing: n_tokens = 46, truncated = 0
0.45.433.406 I slot print_timing: id  2 | task 293 | prompt eval time =     908.91 ms /    46 tokens (   19.76 ms per token,    50.61 tokens per second)
0.45.433.407 I slot print_timing: id  2 | task 293 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.45.433.408 I slot print_timing: id  2 | task 293 |       total time =     908.91 ms /    47 tokens
0.45.433.408 I slot print_timing: id  2 | task 293 |    graphs reused =          1
0.45.433.413 I slot      release: id  2 | task 293 | stop processing: n_tokens = 46, truncated = 0
0.45.433.625 I slot print_timing: id  3 | task 294 | prompt eval time =     908.82 ms /    46 tokens (   19.76 ms per token,    50.62 tokens per second)
0.45.433.627 I slot print_timing: id  3 | task 294 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.45.433.627 I slot print_timing: id  3 | task 294 |       total time =     908.82 ms /    47 tokens
0.45.433.627 I slot print_timing: id  3 | task 294 |    graphs reused =          1
0.45.433.631 I slot      release: id  3 | task 294 | stop processing: n_tokens = 46, truncated = 0
0.45.433.854 I slot print_timing: id  4 | task 296 | prompt eval time =     908.77 ms /    46 tokens (   19.76 ms per token,    50.62 tokens per second)
0.45.433.855 I slot print_timing: id  4 | task 296 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.45.433.856 I slot print_timing: id  4 | task 296 |       total time =     908.77 ms /    47 tokens
0.45.433.856 I slot print_timing: id  4 | task 296 |    graphs reused =          1
0.45.433.861 I slot      release: id  4 | task 296 | stop processing: n_tokens = 46, truncated = 0
0.45.434.083 I slot print_timing: id  5 | task 295 | prompt eval time =     908.71 ms /    46 tokens (   19.75 ms per token,    50.62 tokens per second)
0.45.434.084 I slot print_timing: id  5 | task 295 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.45.434.085 I slot print_timing: id  5 | task 295 |       total time =     908.71 ms /    47 tokens
0.45.434.085 I slot print_timing: id  5 | task 295 |    graphs reused =          1
0.45.434.088 I slot      release: id  5 | task 295 | stop processing: n_tokens = 46, truncated = 0
0.45.436.752 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206647755812
0.45.445.573 I slot launch_slot_: id  6 | task 299 | processing task, is_child = 0
0.45.479.484 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206647756045
0.45.479.519 I slot launch_slot_: id  7 | task 300 | processing task, is_child = 0
0.45.479.555 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206650529889
0.45.479.574 I slot launch_slot_: id  0 | task 301 | processing task, is_child = 0
0.45.479.604 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206650530128
0.45.479.623 I slot launch_slot_: id  1 | task 302 | processing task, is_child = 0
0.45.479.647 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206650530349
0.45.479.666 I slot launch_slot_: id  2 | task 303 | processing task, is_child = 0
0.45.479.685 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206650530568
0.45.479.704 I slot launch_slot_: id  3 | task 304 | processing task, is_child = 0
0.46.735.122 I slot print_timing: id  0 | task 301 | prompt eval time =    1255.38 ms /    43 tokens (   29.19 ms per token,    34.25 tokens per second)
0.46.735.125 I slot print_timing: id  0 | task 301 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.46.735.126 I slot print_timing: id  0 | task 301 |       total time =    1255.38 ms /    44 tokens
0.46.735.127 I slot print_timing: id  0 | task 301 |    graphs reused =          1
0.46.735.150 I slot      release: id  0 | task 301 | stop processing: n_tokens = 43, truncated = 0
0.46.735.375 I slot print_timing: id  1 | task 302 | prompt eval time =    1255.32 ms /    43 tokens (   29.19 ms per token,    34.25 tokens per second)
0.46.735.377 I slot print_timing: id  1 | task 302 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.46.735.377 I slot print_timing: id  1 | task 302 |       total time =    1255.32 ms /    44 tokens
0.46.735.377 I slot print_timing: id  1 | task 302 |    graphs reused =          1
0.46.735.383 I slot      release: id  1 | task 302 | stop processing: n_tokens = 43, truncated = 0
0.46.735.600 I slot print_timing: id  2 | task 303 | prompt eval time =    1255.23 ms /    43 tokens (   29.19 ms per token,    34.26 tokens per second)
0.46.735.602 I slot print_timing: id  2 | task 303 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.46.735.602 I slot print_timing: id  2 | task 303 |       total time =    1255.24 ms /    44 tokens
0.46.735.603 I slot print_timing: id  2 | task 303 |    graphs reused =          1
0.46.735.607 I slot      release: id  2 | task 303 | stop processing: n_tokens = 43, truncated = 0
0.46.735.844 I slot print_timing: id  3 | task 304 | prompt eval time =    1255.12 ms /    43 tokens (   29.19 ms per token,    34.26 tokens per second)
0.46.735.846 I slot print_timing: id  3 | task 304 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.46.735.846 I slot print_timing: id  3 | task 304 |       total time =    1255.13 ms /    44 tokens
0.46.735.847 I slot print_timing: id  3 | task 304 |    graphs reused =          1
0.46.735.851 I slot      release: id  3 | task 304 | stop processing: n_tokens = 43, truncated = 0
0.46.736.102 I slot print_timing: id  6 | task 299 | prompt eval time =    1255.11 ms /    43 tokens (   29.19 ms per token,    34.26 tokens per second)
0.46.736.104 I slot print_timing: id  6 | task 299 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.46.736.105 I slot print_timing: id  6 | task 299 |       total time =    1255.11 ms /    44 tokens
0.46.736.106 I slot print_timing: id  6 | task 299 |    graphs reused =          1
0.46.736.111 I slot      release: id  6 | task 299 | stop processing: n_tokens = 43, truncated = 0
0.46.736.347 I slot print_timing: id  7 | task 300 | prompt eval time =    1255.09 ms /    43 tokens (   29.19 ms per token,    34.26 tokens per second)
0.46.736.349 I slot print_timing: id  7 | task 300 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.46.736.349 I slot print_timing: id  7 | task 300 |       total time =    1255.09 ms /    44 tokens
0.46.736.349 I slot print_timing: id  7 | task 300 |    graphs reused =          1
0.46.736.353 I slot      release: id  7 | task 300 | stop processing: n_tokens = 43, truncated = 0
0.46.738.865 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.46.747.746 I slot launch_slot_: id  4 | task 307 | processing task, is_child = 0
0.46.781.308 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.46.781.355 I slot launch_slot_: id  5 | task 309 | processing task, is_child = 0
0.46.781.386 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206651832087
0.46.781.406 I slot launch_slot_: id  0 | task 310 | processing task, is_child = 0
0.46.781.430 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206651832320
0.46.781.448 I slot launch_slot_: id  1 | task 311 | processing task, is_child = 0
0.46.781.468 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206651832544
0.46.781.487 I slot launch_slot_: id  2 | task 308 | processing task, is_child = 0
0.46.781.502 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206651832788
0.46.781.520 I slot launch_slot_: id  3 | task 312 | processing task, is_child = 0
0.47.919.392 I slot print_timing: id  0 | task 310 | prompt eval time =    1137.83 ms /    48 tokens (   23.70 ms per token,    42.19 tokens per second)
0.47.919.396 I slot print_timing: id  0 | task 310 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.47.919.397 I slot print_timing: id  0 | task 310 |       total time =    1137.83 ms /    49 tokens
0.47.919.398 I slot print_timing: id  0 | task 310 |    graphs reused =          1
0.47.919.419 I slot      release: id  0 | task 310 | stop processing: n_tokens = 48, truncated = 0
0.47.919.639 I slot print_timing: id  1 | task 311 | prompt eval time =    1137.77 ms /    48 tokens (   23.70 ms per token,    42.19 tokens per second)
0.47.919.641 I slot print_timing: id  1 | task 311 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.47.919.641 I slot print_timing: id  1 | task 311 |       total time =    1137.77 ms /    49 tokens
0.47.919.641 I slot print_timing: id  1 | task 311 |    graphs reused =          1
0.47.919.647 I slot      release: id  1 | task 311 | stop processing: n_tokens = 48, truncated = 0
0.47.919.862 I slot print_timing: id  2 | task 308 | prompt eval time =    1137.70 ms /    48 tokens (   23.70 ms per token,    42.19 tokens per second)
0.47.919.863 I slot print_timing: id  2 | task 308 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.47.919.864 I slot print_timing: id  2 | task 308 |       total time =    1137.70 ms /    49 tokens
0.47.919.864 I slot print_timing: id  2 | task 308 |    graphs reused =          1
0.47.919.868 I slot      release: id  2 | task 308 | stop processing: n_tokens = 48, truncated = 0
0.47.920.099 I slot print_timing: id  3 | task 312 | prompt eval time =    1137.67 ms /    48 tokens (   23.70 ms per token,    42.19 tokens per second)
0.47.920.100 I slot print_timing: id  3 | task 312 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.47.920.100 I slot print_timing: id  3 | task 312 |       total time =    1137.67 ms /    49 tokens
0.47.920.101 I slot print_timing: id  3 | task 312 |    graphs reused =          1
0.47.920.105 I slot      release: id  3 | task 312 | stop processing: n_tokens = 48, truncated = 0
0.47.920.331 I slot print_timing: id  4 | task 307 | prompt eval time =    1137.64 ms /    48 tokens (   23.70 ms per token,    42.19 tokens per second)
0.47.920.332 I slot print_timing: id  4 | task 307 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.47.920.333 I slot print_timing: id  4 | task 307 |       total time =    1137.64 ms /    49 tokens
0.47.920.333 I slot print_timing: id  4 | task 307 |    graphs reused =          1
0.47.920.338 I slot      release: id  4 | task 307 | stop processing: n_tokens = 48, truncated = 0
0.47.920.562 I slot print_timing: id  5 | task 309 | prompt eval time =    1137.60 ms /    48 tokens (   23.70 ms per token,    42.19 tokens per second)
0.47.920.564 I slot print_timing: id  5 | task 309 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.47.920.565 I slot print_timing: id  5 | task 309 |       total time =    1137.60 ms /    49 tokens
0.47.920.565 I slot print_timing: id  5 | task 309 |    graphs reused =          1
0.47.920.569 I slot      release: id  5 | task 309 | stop processing: n_tokens = 48, truncated = 0
0.47.923.239 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206651833047
0.47.932.170 I slot launch_slot_: id  6 | task 315 | processing task, is_child = 0
0.47.966.351 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206651833290
0.47.966.383 I slot launch_slot_: id  7 | task 317 | processing task, is_child = 0
0.47.966.420 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206653016356
0.47.966.438 I slot launch_slot_: id  0 | task 316 | processing task, is_child = 0
0.47.966.468 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206653016583
0.47.966.488 I slot launch_slot_: id  1 | task 319 | processing task, is_child = 0
0.47.966.512 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206653016805
0.47.966.529 I slot launch_slot_: id  2 | task 318 | processing task, is_child = 0
0.47.966.548 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206653017041
0.47.966.566 I slot launch_slot_: id  3 | task 320 | processing task, is_child = 0
0.48.930.722 I slot print_timing: id  0 | task 316 | prompt eval time =     964.12 ms /    35 tokens (   27.55 ms per token,    36.30 tokens per second)
0.48.930.725 I slot print_timing: id  0 | task 316 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.48.930.726 I slot print_timing: id  0 | task 316 |       total time =     964.12 ms /    36 tokens
0.48.930.727 I slot print_timing: id  0 | task 316 |    graphs reused =          1
0.48.930.743 I slot      release: id  0 | task 316 | stop processing: n_tokens = 35, truncated = 0
0.48.930.985 I slot print_timing: id  1 | task 319 | prompt eval time =     964.08 ms /    35 tokens (   27.55 ms per token,    36.30 tokens per second)
0.48.930.986 I slot print_timing: id  1 | task 319 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.48.930.987 I slot print_timing: id  1 | task 319 |       total time =     964.08 ms /    36 tokens
0.48.930.987 I slot print_timing: id  1 | task 319 |    graphs reused =          1
0.48.930.992 I slot      release: id  1 | task 319 | stop processing: n_tokens = 35, truncated = 0
0.48.931.241 I slot print_timing: id  2 | task 318 | prompt eval time =     964.05 ms /    35 tokens (   27.54 ms per token,    36.31 tokens per second)
0.48.931.242 I slot print_timing: id  2 | task 318 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.48.931.242 I slot print_timing: id  2 | task 318 |       total time =     964.05 ms /    36 tokens
0.48.931.242 I slot print_timing: id  2 | task 318 |    graphs reused =          1
0.48.931.247 I slot      release: id  2 | task 318 | stop processing: n_tokens = 35, truncated = 0
0.48.931.491 I slot print_timing: id  3 | task 320 | prompt eval time =     964.04 ms /    35 tokens (   27.54 ms per token,    36.31 tokens per second)
0.48.931.492 I slot print_timing: id  3 | task 320 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.48.931.493 I slot print_timing: id  3 | task 320 |       total time =     964.04 ms /    36 tokens
0.48.931.493 I slot print_timing: id  3 | task 320 |    graphs reused =          1
0.48.931.497 I slot      release: id  3 | task 320 | stop processing: n_tokens = 35, truncated = 0
0.48.931.734 I slot print_timing: id  6 | task 315 | prompt eval time =     964.02 ms /    35 tokens (   27.54 ms per token,    36.31 tokens per second)
0.48.931.735 I slot print_timing: id  6 | task 315 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.48.931.736 I slot print_timing: id  6 | task 315 |       total time =     964.02 ms /    36 tokens
0.48.931.736 I slot print_timing: id  6 | task 315 |    graphs reused =          1
0.48.931.740 I slot      release: id  6 | task 315 | stop processing: n_tokens = 35, truncated = 0
0.48.931.979 I slot print_timing: id  7 | task 317 | prompt eval time =     964.01 ms /    35 tokens (   27.54 ms per token,    36.31 tokens per second)
0.48.931.980 I slot print_timing: id  7 | task 317 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.48.931.980 I slot print_timing: id  7 | task 317 |       total time =     964.01 ms /    36 tokens
0.48.931.981 I slot print_timing: id  7 | task 317 |    graphs reused =          1
0.48.931.985 I slot      release: id  7 | task 317 | stop processing: n_tokens = 35, truncated = 0
0.48.934.574 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206653017274
0.48.943.496 I slot launch_slot_: id  4 | task 325 | processing task, is_child = 0
0.48.976.876 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206653017505
0.48.976.914 I slot launch_slot_: id  5 | task 324 | processing task, is_child = 0
0.48.976.958 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206654027679
0.48.976.978 I slot launch_slot_: id  0 | task 323 | processing task, is_child = 0
0.48.977.016 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206654027929
0.48.977.036 I slot launch_slot_: id  1 | task 326 | processing task, is_child = 0
0.48.977.065 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206654028184
0.48.977.092 I slot launch_slot_: id  2 | task 328 | processing task, is_child = 0
0.48.977.115 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206654028434
0.48.977.135 I slot launch_slot_: id  3 | task 327 | processing task, is_child = 0
0.49.857.854 I slot print_timing: id  0 | task 323 | prompt eval time =     880.67 ms /    36 tokens (   24.46 ms per token,    40.88 tokens per second)
0.49.857.858 I slot print_timing: id  0 | task 323 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.49.857.859 I slot print_timing: id  0 | task 323 |       total time =     880.67 ms /    37 tokens
0.49.857.860 I slot print_timing: id  0 | task 323 |    graphs reused =          1
0.49.857.881 I slot      release: id  0 | task 323 | stop processing: n_tokens = 36, truncated = 0
0.49.858.107 I slot print_timing: id  1 | task 326 | prompt eval time =     880.62 ms /    36 tokens (   24.46 ms per token,    40.88 tokens per second)
0.49.858.109 I slot print_timing: id  1 | task 326 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.49.858.110 I slot print_timing: id  1 | task 326 |       total time =     880.62 ms /    37 tokens
0.49.858.110 I slot print_timing: id  1 | task 326 |    graphs reused =          1
0.49.858.116 I slot      release: id  1 | task 326 | stop processing: n_tokens = 36, truncated = 0
0.49.858.330 I slot print_timing: id  2 | task 328 | prompt eval time =     880.56 ms /    36 tokens (   24.46 ms per token,    40.88 tokens per second)
0.49.858.331 I slot print_timing: id  2 | task 328 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.49.858.332 I slot print_timing: id  2 | task 328 |       total time =     880.56 ms /    37 tokens
0.49.858.332 I slot print_timing: id  2 | task 328 |    graphs reused =          1
0.49.858.336 I slot      release: id  2 | task 328 | stop processing: n_tokens = 36, truncated = 0
0.49.858.580 I slot print_timing: id  3 | task 327 | prompt eval time =     880.53 ms /    36 tokens (   24.46 ms per token,    40.88 tokens per second)
0.49.858.581 I slot print_timing: id  3 | task 327 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.49.858.582 I slot print_timing: id  3 | task 327 |       total time =     880.53 ms /    37 tokens
0.49.858.582 I slot print_timing: id  3 | task 327 |    graphs reused =          1
0.49.858.586 I slot      release: id  3 | task 327 | stop processing: n_tokens = 36, truncated = 0
0.49.858.813 I slot print_timing: id  4 | task 325 | prompt eval time =     880.50 ms /    36 tokens (   24.46 ms per token,    40.89 tokens per second)
0.49.858.814 I slot print_timing: id  4 | task 325 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.49.858.815 I slot print_timing: id  4 | task 325 |       total time =     880.50 ms /    37 tokens
0.49.858.815 I slot print_timing: id  4 | task 325 |    graphs reused =          1
0.49.858.819 I slot      release: id  4 | task 325 | stop processing: n_tokens = 36, truncated = 0
0.49.859.047 I slot print_timing: id  5 | task 324 | prompt eval time =     880.48 ms /    36 tokens (   24.46 ms per token,    40.89 tokens per second)
0.49.859.048 I slot print_timing: id  5 | task 324 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.49.859.049 I slot print_timing: id  5 | task 324 |       total time =     880.48 ms /    37 tokens
0.49.859.049 I slot print_timing: id  5 | task 324 |    graphs reused =          1
0.49.859.053 I slot      release: id  5 | task 324 | stop processing: n_tokens = 36, truncated = 0
0.49.861.587 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206654028677
0.49.870.680 I slot launch_slot_: id  6 | task 331 | processing task, is_child = 0
0.49.904.151 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206654028921
0.49.904.201 I slot launch_slot_: id  7 | task 333 | processing task, is_child = 0
0.49.904.235 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206654954818
0.49.904.253 I slot launch_slot_: id  0 | task 332 | processing task, is_child = 0
0.49.904.281 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206654955052
0.49.904.299 I slot launch_slot_: id  1 | task 334 | processing task, is_child = 0
0.49.904.322 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206654955273
0.49.904.341 I slot launch_slot_: id  2 | task 335 | processing task, is_child = 0
0.49.904.359 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206654955522
0.49.904.379 I slot launch_slot_: id  3 | task 336 | processing task, is_child = 0
0.51.151.428 I slot print_timing: id  0 | task 332 | prompt eval time =    1247.01 ms /    39 tokens (   31.97 ms per token,    31.27 tokens per second)
0.51.151.431 I slot print_timing: id  0 | task 332 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.51.151.432 I slot print_timing: id  0 | task 332 |       total time =    1247.01 ms /    40 tokens
0.51.151.433 I slot print_timing: id  0 | task 332 |    graphs reused =          1
0.51.151.455 I slot      release: id  0 | task 332 | stop processing: n_tokens = 39, truncated = 0
0.51.151.681 I slot print_timing: id  1 | task 334 | prompt eval time =    1246.95 ms /    39 tokens (   31.97 ms per token,    31.28 tokens per second)
0.51.151.683 I slot print_timing: id  1 | task 334 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.51.151.683 I slot print_timing: id  1 | task 334 |       total time =    1246.95 ms /    40 tokens
0.51.151.683 I slot print_timing: id  1 | task 334 |    graphs reused =          1
0.51.151.690 I slot      release: id  1 | task 334 | stop processing: n_tokens = 39, truncated = 0
0.51.151.907 I slot print_timing: id  2 | task 335 | prompt eval time =    1246.88 ms /    39 tokens (   31.97 ms per token,    31.28 tokens per second)
0.51.151.909 I slot print_timing: id  2 | task 335 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.51.151.909 I slot print_timing: id  2 | task 335 |       total time =    1246.88 ms /    40 tokens
0.51.151.910 I slot print_timing: id  2 | task 335 |    graphs reused =          1
0.51.151.915 I slot      release: id  2 | task 335 | stop processing: n_tokens = 39, truncated = 0
0.51.152.164 I slot print_timing: id  3 | task 336 | prompt eval time =    1246.85 ms /    39 tokens (   31.97 ms per token,    31.28 tokens per second)
0.51.152.165 I slot print_timing: id  3 | task 336 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.51.152.166 I slot print_timing: id  3 | task 336 |       total time =    1246.85 ms /    40 tokens
0.51.152.166 I slot print_timing: id  3 | task 336 |    graphs reused =          1
0.51.152.170 I slot      release: id  3 | task 336 | stop processing: n_tokens = 39, truncated = 0
0.51.152.403 I slot print_timing: id  6 | task 331 | prompt eval time =    1246.83 ms /    39 tokens (   31.97 ms per token,    31.28 tokens per second)
0.51.152.404 I slot print_timing: id  6 | task 331 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.51.152.405 I slot print_timing: id  6 | task 331 |       total time =    1246.83 ms /    40 tokens
0.51.152.405 I slot print_timing: id  6 | task 331 |    graphs reused =          1
0.51.152.409 I slot      release: id  6 | task 331 | stop processing: n_tokens = 39, truncated = 0
0.51.152.650 I slot print_timing: id  7 | task 333 | prompt eval time =    1246.81 ms /    39 tokens (   31.97 ms per token,    31.28 tokens per second)
