0.00.018.892 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.019.086 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.349 W srv  llama_server: -----------------
0.00.019.350 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.350 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.350 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.350 W srv  llama_server: -----------------
0.00.020.515 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.623.350 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.356 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.360 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.623.362 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.623.363 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.623.368 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.623.370 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.371 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.381 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.623.383 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.623.384 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.623.387 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.623.389 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.623.391 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.623.395 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.919.028 I cmn          init: llama threadpool init, n_threads = 16
0.03.122.170 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.125.257 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.125.298 I srv  llama_server: model loaded
0.03.125.305 I srv  llama_server: listening on http://127.0.0.1:48201
0.04.072.730 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
12.21.656.586 I slot      release: id  2 | task 4482 | stop processing: n_tokens = 59, truncated = 0
12.21.656.795 I slot print_timing: id  3 | task 4483 | prompt eval time =    1797.42 ms /    36 tokens (   49.93 ms per token,    20.03 tokens per second)
12.21.656.797 I slot print_timing: id  3 | task 4483 |        eval time =    2842.99 ms /    24 tokens (  123.61 ms per token,     8.09 tokens per second)
12.21.656.797 I slot print_timing: id  3 | task 4483 |       total time =    4640.41 ms /    60 tokens
12.21.656.797 I slot print_timing: id  3 | task 4483 |    graphs reused =       1805
12.21.656.804 I slot      release: id  3 | task 4483 | stop processing: n_tokens = 59, truncated = 0
12.21.657.002 I slot print_timing: id  4 | task 4478 | prompt eval time =    1797.34 ms /    36 tokens (   49.93 ms per token,    20.03 tokens per second)
12.21.657.004 I slot print_timing: id  4 | task 4478 |        eval time =    2842.98 ms /    24 tokens (  123.61 ms per token,     8.09 tokens per second)
12.21.657.004 I slot print_timing: id  4 | task 4478 |       total time =    4640.32 ms /    60 tokens
12.21.657.004 I slot print_timing: id  4 | task 4478 |    graphs reused =       1805
12.21.657.009 I slot      release: id  4 | task 4478 | stop processing: n_tokens = 59, truncated = 0
12.21.657.213 I slot print_timing: id  5 | task 4479 | prompt eval time =    1797.28 ms /    36 tokens (   49.92 ms per token,    20.03 tokens per second)
12.21.657.214 I slot print_timing: id  5 | task 4479 |        eval time =    2842.97 ms /    24 tokens (  123.61 ms per token,     8.09 tokens per second)
12.21.657.215 I slot print_timing: id  5 | task 4479 |       total time =    4640.25 ms /    60 tokens
12.21.657.215 I slot print_timing: id  5 | task 4479 |    graphs reused =       1805
12.21.657.219 I slot      release: id  5 | task 4479 | stop processing: n_tokens = 59, truncated = 0
12.21.657.422 I slot print_timing: id  6 | task 4481 | prompt eval time =    1797.20 ms /    36 tokens (   49.92 ms per token,    20.03 tokens per second)
12.21.657.423 I slot print_timing: id  6 | task 4481 |        eval time =    2842.97 ms /    24 tokens (  123.61 ms per token,     8.09 tokens per second)
12.21.657.424 I slot print_timing: id  6 | task 4481 |       total time =    4640.16 ms /    60 tokens
12.21.657.424 I slot print_timing: id  6 | task 4481 |    graphs reused =       1805
12.21.657.428 I slot      release: id  6 | task 4481 | stop processing: n_tokens = 59, truncated = 0
12.21.660.830 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
12.21.660.853 I slot launch_slot_: id  0 | task 4509 | processing task, is_child = 0
12.21.794.351 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
12.21.794.392 I slot launch_slot_: id  1 | task 4510 | processing task, is_child = 0
12.21.794.428 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
12.21.794.440 I slot launch_slot_: id  2 | task 4511 | processing task, is_child = 0
12.21.794.469 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
12.21.794.481 I slot launch_slot_: id  3 | task 4514 | processing task, is_child = 0
12.21.794.505 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
12.21.794.517 I slot launch_slot_: id  4 | task 4513 | processing task, is_child = 0
12.21.794.536 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
12.21.794.547 I slot launch_slot_: id  5 | task 4512 | processing task, is_child = 0
12.21.794.561 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
12.21.794.572 I slot launch_slot_: id  6 | task 4515 | processing task, is_child = 0
12.26.418.817 I slot print_timing: id  0 | task 4509 | prompt eval time =    1776.45 ms /    36 tokens (   49.35 ms per token,    20.27 tokens per second)
12.26.418.821 I slot print_timing: id  0 | task 4509 |        eval time =    2847.75 ms /    24 tokens (  123.82 ms per token,     8.08 tokens per second)
12.26.418.822 I slot print_timing: id  0 | task 4509 |       total time =    4624.20 ms /    60 tokens
12.26.418.823 I slot print_timing: id  0 | task 4509 |    graphs reused =       1827
12.26.418.846 I slot      release: id  0 | task 4509 | stop processing: n_tokens = 59, truncated = 0
12.26.419.061 I slot print_timing: id  1 | task 4510 | prompt eval time =    1776.32 ms /    36 tokens (   49.34 ms per token,    20.27 tokens per second)
12.26.419.063 I slot print_timing: id  1 | task 4510 |        eval time =    2847.78 ms /    24 tokens (  123.82 ms per token,     8.08 tokens per second)
12.26.419.063 I slot print_timing: id  1 | task 4510 |       total time =    4624.10 ms /    60 tokens
12.26.419.064 I slot print_timing: id  1 | task 4510 |    graphs reused =       1827
12.26.419.073 I slot      release: id  1 | task 4510 | stop processing: n_tokens = 59, truncated = 0
12.26.419.271 I slot print_timing: id  2 | task 4511 | prompt eval time =    1776.14 ms /    36 tokens (   49.34 ms per token,    20.27 tokens per second)
12.26.419.272 I slot print_timing: id  2 | task 4511 |        eval time =    2847.76 ms /    24 tokens (  123.82 ms per token,     8.08 tokens per second)
12.26.419.273 I slot print_timing: id  2 | task 4511 |       total time =    4623.90 ms /    60 tokens
12.26.419.274 I slot print_timing: id  2 | task 4511 |    graphs reused =       1827
12.26.419.281 I slot      release: id  2 | task 4511 | stop processing: n_tokens = 59, truncated = 0
12.26.419.491 I slot print_timing: id  3 | task 4514 | prompt eval time =    1776.04 ms /    36 tokens (   49.33 ms per token,    20.27 tokens per second)
12.26.419.493 I slot print_timing: id  3 | task 4514 |        eval time =    2847.75 ms /    24 tokens (  123.82 ms per token,     8.08 tokens per second)
12.26.419.493 I slot print_timing: id  3 | task 4514 |       total time =    4623.79 ms /    60 tokens
12.26.419.493 I slot print_timing: id  3 | task 4514 |    graphs reused =       1827
12.26.419.499 I slot      release: id  3 | task 4514 | stop processing: n_tokens = 59, truncated = 0
12.26.419.703 I slot print_timing: id  4 | task 4513 | prompt eval time =    1775.94 ms /    36 tokens (   49.33 ms per token,    20.27 tokens per second)
12.26.419.704 I slot print_timing: id  4 | task 4513 |        eval time =    2847.74 ms /    24 tokens (  123.81 ms per token,     8.08 tokens per second)
12.26.419.704 I slot print_timing: id  4 | task 4513 |       total time =    4623.68 ms /    60 tokens
12.26.419.705 I slot print_timing: id  4 | task 4513 |    graphs reused =       1827
12.26.419.711 I slot      release: id  4 | task 4513 | stop processing: n_tokens = 59, truncated = 0
12.26.419.908 I slot print_timing: id  5 | task 4512 | prompt eval time =    1775.89 ms /    36 tokens (   49.33 ms per token,    20.27 tokens per second)
12.26.419.910 I slot print_timing: id  5 | task 4512 |        eval time =    2847.73 ms /    24 tokens (  123.81 ms per token,     8.08 tokens per second)
12.26.419.910 I slot print_timing: id  5 | task 4512 |       total time =    4623.62 ms /    60 tokens
12.26.419.911 I slot print_timing: id  5 | task 4512 |    graphs reused =       1827
12.26.419.916 I slot      release: id  5 | task 4512 | stop processing: n_tokens = 59, truncated = 0
12.26.420.117 I slot print_timing: id  6 | task 4515 | prompt eval time =    1775.86 ms /    36 tokens (   49.33 ms per token,    20.27 tokens per second)
12.26.420.118 I slot print_timing: id  6 | task 4515 |        eval time =    2847.70 ms /    24 tokens (  123.81 ms per token,     8.08 tokens per second)
12.26.420.119 I slot print_timing: id  6 | task 4515 |       total time =    4623.57 ms /    60 tokens
12.26.420.119 I slot print_timing: id  6 | task 4515 |    graphs reused =       1827
12.26.420.123 I slot      release: id  6 | task 4515 | stop processing: n_tokens = 59, truncated = 0
12.26.422.524 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
12.26.432.258 I slot launch_slot_: id  0 | task 4543 | processing task, is_child = 0
12.26.432.380 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
12.26.442.081 I slot launch_slot_: id  1 | task 4545 | processing task, is_child = 0
12.26.442.144 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
12.26.442.160 I slot launch_slot_: id  2 | task 4541 | processing task, is_child = 0
12.26.442.187 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
12.26.442.204 I slot launch_slot_: id  3 | task 4546 | processing task, is_child = 0
12.26.442.225 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
12.26.442.241 I slot launch_slot_: id  4 | task 4542 | processing task, is_child = 0
12.26.442.259 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
12.26.442.275 I slot launch_slot_: id  5 | task 4547 | processing task, is_child = 0
12.26.442.289 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
12.26.442.305 I slot launch_slot_: id  6 | task 4544 | processing task, is_child = 0
12.31.432.714 I slot print_timing: id  0 | task 4543 | prompt eval time =    2144.06 ms /    46 tokens (   46.61 ms per token,    21.45 tokens per second)
12.31.432.717 I slot print_timing: id  0 | task 4543 |        eval time =    2846.31 ms /    24 tokens (  123.75 ms per token,     8.08 tokens per second)
12.31.432.718 I slot print_timing: id  0 | task 4543 |       total time =    4990.37 ms /    70 tokens
12.31.432.719 I slot print_timing: id  0 | task 4543 |    graphs reused =       1849
12.31.432.742 I slot      release: id  0 | task 4543 | stop processing: n_tokens = 69, truncated = 0
12.31.432.949 I slot print_timing: id  1 | task 4545 | prompt eval time =    2143.97 ms /    46 tokens (   46.61 ms per token,    21.46 tokens per second)
12.31.432.950 I slot print_timing: id  1 | task 4545 |        eval time =    2846.34 ms /    24 tokens (  123.75 ms per token,     8.08 tokens per second)
12.31.432.951 I slot print_timing: id  1 | task 4545 |       total time =    4990.30 ms /    70 tokens
12.31.432.951 I slot print_timing: id  1 | task 4545 |    graphs reused =       1849
12.31.432.958 I slot      release: id  1 | task 4545 | stop processing: n_tokens = 69, truncated = 0
12.31.433.157 I slot print_timing: id  2 | task 4541 | prompt eval time =    2143.88 ms /    46 tokens (   46.61 ms per token,    21.46 tokens per second)
12.31.433.158 I slot print_timing: id  2 | task 4541 |        eval time =    2846.32 ms /    24 tokens (  123.75 ms per token,     8.08 tokens per second)
12.31.433.159 I slot print_timing: id  2 | task 4541 |       total time =    4990.20 ms /    70 tokens
12.31.433.159 I slot print_timing: id  2 | task 4541 |    graphs reused =       1849
12.31.433.164 I slot      release: id  2 | task 4541 | stop processing: n_tokens = 69, truncated = 0
12.31.433.381 I slot print_timing: id  3 | task 4546 | prompt eval time =    2143.78 ms /    46 tokens (   46.60 ms per token,    21.46 tokens per second)
12.31.433.383 I slot print_timing: id  3 | task 4546 |        eval time =    2846.32 ms /    24 tokens (  123.75 ms per token,     8.08 tokens per second)
12.31.433.383 I slot print_timing: id  3 | task 4546 |       total time =    4990.10 ms /    70 tokens
12.31.433.383 I slot print_timing: id  3 | task 4546 |    graphs reused =       1849
12.31.433.393 I slot      release: id  3 | task 4546 | stop processing: n_tokens = 69, truncated = 0
12.31.433.598 I slot print_timing: id  4 | task 4542 | prompt eval time =    2143.69 ms /    46 tokens (   46.60 ms per token,    21.46 tokens per second)
12.31.433.599 I slot print_timing: id  4 | task 4542 |        eval time =    2846.32 ms /    24 tokens (  123.75 ms per token,     8.08 tokens per second)
12.31.433.600 I slot print_timing: id  4 | task 4542 |       total time =    4990.01 ms /    70 tokens
12.31.433.600 I slot print_timing: id  4 | task 4542 |    graphs reused =       1849
12.31.433.605 I slot      release: id  4 | task 4542 | stop processing: n_tokens = 69, truncated = 0
12.31.433.793 I slot print_timing: id  5 | task 4547 | prompt eval time =    2143.61 ms /    46 tokens (   46.60 ms per token,    21.46 tokens per second)
12.31.433.794 I slot print_timing: id  5 | task 4547 |        eval time =    2846.28 ms /    24 tokens (  123.75 ms per token,     8.08 tokens per second)
12.31.433.795 I slot print_timing: id  5 | task 4547 |       total time =    4989.89 ms /    70 tokens
12.31.433.795 I slot print_timing: id  5 | task 4547 |    graphs reused =       1849
12.31.433.799 I slot      release: id  5 | task 4547 | stop processing: n_tokens = 69, truncated = 0
12.31.433.990 I slot print_timing: id  6 | task 4544 | prompt eval time =    2143.55 ms /    46 tokens (   46.60 ms per token,    21.46 tokens per second)
12.31.433.991 I slot print_timing: id  6 | task 4544 |        eval time =    2846.26 ms /    24 tokens (  123.75 ms per token,     8.08 tokens per second)
12.31.433.992 I slot print_timing: id  6 | task 4544 |       total time =    4989.81 ms /    70 tokens
12.31.433.992 I slot print_timing: id  6 | task 4544 |    graphs reused =       1849
12.31.433.996 I slot      release: id  6 | task 4544 | stop processing: n_tokens = 69, truncated = 0
12.31.437.152 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202853497201
12.31.446.546 I slot launch_slot_: id  7 | task 4573 | processing task, is_child = 0
12.31.580.469 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202868053418
12.31.590.006 I slot launch_slot_: id  0 | task 4574 | processing task, is_child = 0
12.31.590.069 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202868053634
12.31.590.088 I slot launch_slot_: id  1 | task 4575 | processing task, is_child = 0
12.31.590.120 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202868053841
12.31.590.138 I slot launch_slot_: id  2 | task 4576 | processing task, is_child = 0
12.31.590.165 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202868054070
12.31.590.183 I slot launch_slot_: id  3 | task 4577 | processing task, is_child = 0
12.31.590.201 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202868054282
12.31.590.219 I slot launch_slot_: id  4 | task 4579 | processing task, is_child = 0
12.31.590.234 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202868054476
12.31.590.251 I slot launch_slot_: id  5 | task 4578 | processing task, is_child = 0
12.38.188.384 I slot print_timing: id  0 | task 4574 | prompt eval time =    2084.49 ms /    43 tokens (   48.48 ms per token,    20.63 tokens per second)
12.38.188.387 I slot print_timing: id  0 | task 4574 |        eval time =    4513.61 ms /    24 tokens (  196.24 ms per token,     5.10 tokens per second)
12.38.188.388 I slot print_timing: id  0 | task 4574 |       total time =    6598.10 ms /    67 tokens
12.38.188.390 I slot print_timing: id  0 | task 4574 |    graphs reused =       1849
12.38.188.416 I slot      release: id  0 | task 4574 | stop processing: n_tokens = 66, truncated = 0
12.38.188.617 I slot print_timing: id  1 | task 4575 | prompt eval time =    2084.40 ms /    43 tokens (   48.47 ms per token,    20.63 tokens per second)
12.38.188.619 I slot print_timing: id  1 | task 4575 |        eval time =    4513.63 ms /    24 tokens (  196.24 ms per token,     5.10 tokens per second)
12.38.188.619 I slot print_timing: id  1 | task 4575 |       total time =    6598.03 ms /    67 tokens
12.38.188.619 I slot print_timing: id  1 | task 4575 |    graphs reused =       1849
12.38.188.626 I slot      release: id  1 | task 4575 | stop processing: n_tokens = 66, truncated = 0
12.38.188.815 I slot print_timing: id  2 | task 4576 | prompt eval time =    2084.32 ms /    43 tokens (   48.47 ms per token,    20.63 tokens per second)
12.38.188.816 I slot print_timing: id  2 | task 4576 |        eval time =    4513.60 ms /    24 tokens (  196.24 ms per token,     5.10 tokens per second)
12.38.188.817 I slot print_timing: id  2 | task 4576 |       total time =    6597.93 ms /    67 tokens
12.38.188.817 I slot print_timing: id  2 | task 4576 |    graphs reused =       1849
12.38.188.823 I slot      release: id  2 | task 4576 | stop processing: n_tokens = 66, truncated = 0
12.38.189.021 I slot print_timing: id  3 | task 4577 | prompt eval time =    2084.25 ms /    43 tokens (   48.47 ms per token,    20.63 tokens per second)
12.38.189.022 I slot print_timing: id  3 | task 4577 |        eval time =    4513.58 ms /    24 tokens (  196.24 ms per token,     5.10 tokens per second)
12.38.189.023 I slot print_timing: id  3 | task 4577 |       total time =    6597.84 ms /    67 tokens
12.38.189.023 I slot print_timing: id  3 | task 4577 |    graphs reused =       1849
12.38.189.030 I slot      release: id  3 | task 4577 | stop processing: n_tokens = 66, truncated = 0
12.38.189.219 I slot print_timing: id  4 | task 4579 | prompt eval time =    2084.19 ms /    43 tokens (   48.47 ms per token,    20.63 tokens per second)
12.38.189.221 I slot print_timing: id  4 | task 4579 |        eval time =    4513.56 ms /    24 tokens (  196.24 ms per token,     5.10 tokens per second)
12.38.189.221 I slot print_timing: id  4 | task 4579 |       total time =    6597.75 ms /    67 tokens
12.38.189.222 I slot print_timing: id  4 | task 4579 |    graphs reused =       1849
12.38.189.226 I slot      release: id  4 | task 4579 | stop processing: n_tokens = 66, truncated = 0
12.38.189.469 I slot print_timing: id  5 | task 4578 | prompt eval time =    2084.11 ms /    43 tokens (   48.47 ms per token,    20.63 tokens per second)
12.38.189.471 I slot print_timing: id  5 | task 4578 |        eval time =    4513.59 ms /    24 tokens (  196.24 ms per token,     5.10 tokens per second)
12.38.189.471 I slot print_timing: id  5 | task 4578 |       total time =    6597.70 ms /    67 tokens
12.38.189.471 I slot print_timing: id  5 | task 4578 |    graphs reused =       1849
12.38.189.475 I slot      release: id  5 | task 4578 | stop processing: n_tokens = 66, truncated = 0
12.38.189.675 I slot print_timing: id  7 | task 4573 | prompt eval time =    2084.04 ms /    43 tokens (   48.47 ms per token,    20.63 tokens per second)
12.38.189.676 I slot print_timing: id  7 | task 4573 |        eval time =    4513.58 ms /    24 tokens (  196.24 ms per token,     5.10 tokens per second)
12.38.189.677 I slot print_timing: id  7 | task 4573 |       total time =    6597.62 ms /    67 tokens
12.38.189.677 I slot print_timing: id  7 | task 4573 |    graphs reused =       1849
12.38.189.680 I slot      release: id  7 | task 4573 | stop processing: n_tokens = 66, truncated = 0
12.38.193.111 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
12.38.202.694 I slot launch_slot_: id  6 | task 4606 | processing task, is_child = 0
12.38.329.458 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202874809092
12.38.329.504 I slot launch_slot_: id  0 | task 4605 | processing task, is_child = 0
12.38.329.539 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202874809302
12.38.329.557 I slot launch_slot_: id  1 | task 4607 | processing task, is_child = 0
12.38.329.586 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202874809500
12.38.329.603 I slot launch_slot_: id  2 | task 4610 | processing task, is_child = 0
12.38.329.627 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202874809706
12.38.329.643 I slot launch_slot_: id  3 | task 4609 | processing task, is_child = 0
12.38.329.662 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202874809903
12.38.329.679 I slot launch_slot_: id  4 | task 4608 | processing task, is_child = 0
12.38.329.692 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202874810152
12.38.329.710 I slot launch_slot_: id  5 | task 4611 | processing task, is_child = 0
12.43.326.777 I slot print_timing: id  0 | task 4605 | prompt eval time =    2147.14 ms /    48 tokens (   44.73 ms per token,    22.36 tokens per second)
12.43.326.781 I slot print_timing: id  0 | task 4605 |        eval time =    2849.89 ms /    24 tokens (  123.91 ms per token,     8.07 tokens per second)
12.43.326.781 I slot print_timing: id  0 | task 4605 |       total time =    4997.03 ms /    72 tokens
12.43.326.783 I slot print_timing: id  0 | task 4605 |    graphs reused =       1871
12.43.326.807 I slot      release: id  0 | task 4605 | stop processing: n_tokens = 71, truncated = 0
12.43.327.011 I slot print_timing: id  1 | task 4607 | prompt eval time =    2146.95 ms /    48 tokens (   44.73 ms per token,    22.36 tokens per second)
12.43.327.012 I slot print_timing: id  1 | task 4607 |        eval time =    2849.91 ms /    24 tokens (  123.91 ms per token,     8.07 tokens per second)
12.43.327.013 I slot print_timing: id  1 | task 4607 |       total time =    4996.86 ms /    72 tokens
12.43.327.013 I slot print_timing: id  1 | task 4607 |    graphs reused =       1871
12.43.327.019 I slot      release: id  1 | task 4607 | stop processing: n_tokens = 71, truncated = 0
12.43.327.219 I slot print_timing: id  2 | task 4610 | prompt eval time =    2146.85 ms /    48 tokens (   44.73 ms per token,    22.36 tokens per second)
12.43.327.220 I slot print_timing: id  2 | task 4610 |        eval time =    2849.89 ms /    24 tokens (  123.91 ms per token,     8.07 tokens per second)
12.43.327.221 I slot print_timing: id  2 | task 4610 |       total time =    4996.74 ms /    72 tokens
12.43.327.221 I slot print_timing: id  2 | task 4610 |    graphs reused =       1871
12.43.327.226 I slot      release: id  2 | task 4610 | stop processing: n_tokens = 71, truncated = 0
12.43.327.467 I slot print_timing: id  3 | task 4609 | prompt eval time =    2146.76 ms /    48 tokens (   44.72 ms per token,    22.36 tokens per second)
12.43.327.469 I slot print_timing: id  3 | task 4609 |        eval time =    2849.92 ms /    24 tokens (  123.91 ms per token,     8.07 tokens per second)
12.43.327.469 I slot print_timing: id  3 | task 4609 |       total time =    4996.68 ms /    72 tokens
12.43.327.470 I slot print_timing: id  3 | task 4609 |    graphs reused =       1871
12.43.327.475 I slot      release: id  3 | task 4609 | stop processing: n_tokens = 71, truncated = 0
12.43.327.683 I slot print_timing: id  4 | task 4608 | prompt eval time =    2146.69 ms /    48 tokens (   44.72 ms per token,    22.36 tokens per second)
12.43.327.686 I slot print_timing: id  4 | task 4608 |        eval time =    2849.92 ms /    24 tokens (  123.91 ms per token,     8.07 tokens per second)
12.43.327.686 I slot print_timing: id  4 | task 4608 |       total time =    4996.61 ms /    72 tokens
12.43.327.686 I slot print_timing: id  4 | task 4608 |    graphs reused =       1871
12.43.327.690 I slot      release: id  4 | task 4608 | stop processing: n_tokens = 71, truncated = 0
12.43.327.892 I slot print_timing: id  5 | task 4611 | prompt eval time =    2146.62 ms /    48 tokens (   44.72 ms per token,    22.36 tokens per second)
12.43.327.894 I slot print_timing: id  5 | task 4611 |        eval time =    2849.91 ms /    24 tokens (  123.91 ms per token,     8.07 tokens per second)
12.43.327.894 I slot print_timing: id  5 | task 4611 |       total time =    4996.52 ms /    72 tokens
12.43.327.894 I slot print_timing: id  5 | task 4611 |    graphs reused =       1871
12.43.327.898 I slot      release: id  5 | task 4611 | stop processing: n_tokens = 71, truncated = 0
12.43.328.104 I slot print_timing: id  6 | task 4606 | prompt eval time =    2146.55 ms /    48 tokens (   44.72 ms per token,    22.36 tokens per second)
12.43.328.106 I slot print_timing: id  6 | task 4606 |        eval time =    2849.91 ms /    24 tokens (  123.91 ms per token,     8.07 tokens per second)
12.43.328.106 I slot print_timing: id  6 | task 4606 |       total time =    4996.46 ms /    72 tokens
12.43.328.106 I slot print_timing: id  6 | task 4606 |    graphs reused =       1871
12.43.328.110 I slot      release: id  6 | task 4606 | stop processing: n_tokens = 71, truncated = 0
12.43.331.388 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202874810357
12.43.340.998 I slot launch_slot_: id  7 | task 4637 | processing task, is_child = 0
12.43.468.474 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202879947483
12.43.468.520 I slot launch_slot_: id  0 | task 4639 | processing task, is_child = 0
12.43.468.556 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202879947695
12.43.468.574 I slot launch_slot_: id  1 | task 4638 | processing task, is_child = 0
12.43.468.600 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202879947903
12.43.468.616 I slot launch_slot_: id  2 | task 4640 | processing task, is_child = 0
12.43.468.638 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202879948152
12.43.468.654 I slot launch_slot_: id  3 | task 4641 | processing task, is_child = 0
12.43.468.672 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202879948367
12.43.468.690 I slot launch_slot_: id  4 | task 4642 | processing task, is_child = 0
12.43.468.704 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202879948574
12.43.468.721 I slot launch_slot_: id  5 | task 4643 | processing task, is_child = 0
12.49.973.821 I slot print_timing: id  0 | task 4639 | prompt eval time =    1990.45 ms /    35 tokens (   56.87 ms per token,    17.58 tokens per second)
12.49.973.825 I slot print_timing: id  0 | task 4639 |        eval time =    4514.61 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
12.49.973.825 I slot print_timing: id  0 | task 4639 |       total time =    6505.06 ms /    59 tokens
12.49.973.827 I slot print_timing: id  0 | task 4639 |    graphs reused =       1871
12.49.973.850 I slot      release: id  0 | task 4639 | stop processing: n_tokens = 58, truncated = 0
12.49.974.049 I slot print_timing: id  1 | task 4638 | prompt eval time =    1990.11 ms /    35 tokens (   56.86 ms per token,    17.59 tokens per second)
12.49.974.050 I slot print_timing: id  1 | task 4638 |        eval time =    4514.62 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
12.49.974.051 I slot print_timing: id  1 | task 4638 |       total time =    6504.73 ms /    59 tokens
12.49.974.051 I slot print_timing: id  1 | task 4638 |    graphs reused =       1871
